GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,92.47494889986582,366.4632114771484,0.9381440620592352,6.783094551834388,46.01037169912535,0.4814958956102714,0.2318382974895373,25.33963720802864,343.66671378288146,0.7899148584474589,3.713432855183828,13.789583569958724,0.06564479031171934,0.0043092384950696025,6435,6435,0
pythia,dip,QCD,79.65252227459868,375.4204195213297,0.6577539229668313,3.729678168089959,13.910499237526867,0.2777655910917793,0.07715372359456553,40.890604890690476,362.41476943752923,0.8980429955907698,3.1317005151804143,9.807548116781275,0.14959745726596752,0.02237939922044298,13553,226372,0
pythia,dip,QCD,62.0029985672246,330.49415111045016,0.9406961620825648,11.60116561830996,134.5870437034572,0.4545322384629507,0.2065995558021407,13.511760610561831,319.74097549476465,0.6848991530388773,2.5860365580691203,6.687585079669978,0.03182415692740107,0.0010127769641398495,5160,111457,0
pythia,dip,QCD,61.827670329525176,309.15430765370013,0.9257121052692776,9.157498614762961,83.85978087938555,0.4553093673742412,0.20730662001873174,17.267477292879015,300.2366844956303,0.8569910578813229,3.1462867921604203,9.899120578523108,0.06864258783991553,0.00471180486536052,10960,117257,0
pythia,dip,QCD,92.57148562664759,348.0563045031878,0.7616877757800997,4.22770927542256,17.873525717493948,0.4324847505082029,0.1870430594221426,31.07667516238109,326.59083540708616,0.5323973717112366,2.2581251207506545,5.099129060965156,0.09376550523866216,0.008791969972661582,4889,111186,0
pythia,dip,QCD,97.57649748436458,363.75475779945833,0.66712947098802,2.828392768916955,7.999805655261719,0.3500170297613097,0.12251192112292952,48.20478534769162,340.4333855582172,0.5496398877891971,1.5496146653673648,2.40130561112161,0.12090024955906276,0.014616870343443656,8367,266716,0
pythia,dip,QCD,69.33295708441979,334.3358990911537,0.5957280268102372,6.489009278887735,42.1072414214911,0.42618963131968746,0.1816376018444111,18.655659871938084,320.27688605314245,0.3548118946219597,1.6417319856712569,2.6952839127760866,0.04851133782556831,0.0023533498976264144,14076,257208,0
pythia,dip,QCD,72.34140410631697,351.4601347358644,0.7208721909723004,5.532729295530426,30.61109345762059,0.384304831521532,0.147690203530793,25.01056158362369,336.9741012044672,0.5496312358812927,1.9064812227963501,3.6346706528750654,0.06779599232273917,0.004596296575024908,5608,20847,0
pythia,dip,QCD,58.61557709615861,344.32677284387734,0.4635151842219126,2.8464705482632584,8.10239458213013,0.22491860568813346,0.05058837918469407,41.520518719198606,338.5582309831666,0.398624664530469,1.659407173398992,2.7536321671280306,0.10785447925275876,0.011632588694883771,13169,301953,0
pythia,dip,QCD,75.99534700545172,375.817782962804,0.9330191020198068,10.19079721803178,103.85234793904428,0.4407447340278901,0.1942559205733156,27.85134880220849,367.746860960291,0.8771885055445943,4.392574867820497,19.294713969408253,0.095079632267108,0.009040136472048484,12234,301018,0
pythia,dip,QCD,80.22968913771973,357.891495870632,0.4417853053054823,2.3375877050158453,5.464316278641245,0.2332363676661885,0.054399203202117496,59.25203039026515,352.21476501205916,0.3757615003274885,1.4307398936847069,2.047016643380926,0.11585922135274793,0.013423359172465038,11223,163123,0
pythia,dip,QCD,86.58790640698263,348.59130541916494,0.7965755451659011,4.353134956501407,18.9497839495145,0.3994547158617303,0.15956407002417572,25.170100486224328,321.606131079045,0.6613070828057902,1.7470189920553731,3.0520753586021714,0.06652217932036815,0.0044252003415312146,1001,61386,0
pythia,dip,QCD,98.00246809075041,363.6496039241066,0.7606074521135512,6.0380301998617005,36.45780869444192,0.4962996958722192,0.2463133881228572,25.732539304476585,340.1438595245655,0.6366141659384,2.9145595921161984,8.494657615996543,0.059367464788990076,0.0035244958754719756,11500,133060,0
pythia,dip,QCD,90.9748291156946,349.7445768402738,0.8078758856858949,5.993356740759492,35.92032502200725,0.4652018783433547,0.21641278761418534,24.554854294450283,323.71206065547784,0.4397323951318772,3.4877609471459747,12.164476424436586,0.08022596755486555,0.0064362058701143395,14589,120886,0
pythia,dip,QCD,69.59378670706886,327.8975515256264,0.2314278927849067,1.4118960739166424,1.9934505235412283,0.1536157342860074,0.023597793820229227,60.74623903016987,325.5954473843438,0.19794837225015446,0.8240764787792185,0.6791020428771559,0.08380178696994227,0.007022739499355585,15044,90679,0
pythia,dip,QCD,62.39935727583306,378.867703073469,0.8970868580464737,6.960549770541243,48.44925310818174,0.3082273959256183,0.0950041275990879,20.057831473025885,359.4198784177138,0.9032685404641004,3.5385532276441145,12.521358944870586,0.07117427797862923,0.005065777845779187,8562,297346,0
pythia,dip,QCD,70.4890427324162,331.58860221425135,0.7416491610527398,7.177389786152316,51.514924142363604,0.39086006648947097,0.15277159157615375,30.5006702668652,318.1826630365023,0.5685603506423188,3.778945859802709,14.280431811320033,0.11077352663545803,0.012270774203256531,1365,61750,0
pythia,dip,QCD,94.91374012845976,349.27794608343766,0.6204091287890195,6.637710954128371,44.05920671055579,0.509918317357539,0.2600166903767439,7.90779176151564,319.10790959685073,0.7119215043636529,5.273583982499776,27.8106880204782,0.03871126294111143,0.0014985618784958668,9718,161618,0
pythia,dip,QCD,93.13315629667214,325.3282880804998,0.695750906475464,4.4672409217766464,19.95624145319586,0.4286775740586208,0.18376446250078432,30.520300565577998,310.947618228499,0.5064832146811873,1.4083334066987456,1.9834029844236944,0.07059304441606648,0.004983377919928735,14032,287576,0
pythia,dip,QCD,78.60372772069866,372.9545643926929,0.8328620124218888,7.4085845020590595,54.887124324149674,0.3931806655325653,0.15459103574863095,18.413697177228784,354.95589109681464,0.6839334013462761,2.091553070785353,4.374594247911641,0.04216116622730485,0.0017775639376464308,6733,234711,0
pythia,dip,QCD,76.19630714287608,362.9438846418298,0.5459949401266888,4.198630594702,17.62849887076767,0.31374087704117865,0.09843333792656796,33.922626466114544,346.83319311223664,0.3877905303241045,1.667498160798969,2.780550116267944,0.07826535800374243,0.006125466263453967,6687,67072,0
pythia,dip,QCD,59.63406012542625,343.72679661568367,0.8855048105407051,23.51599963314696,553.0022387461677,0.5650796852049461,0.31931505063132104,16.221586260661436,339.4693723713578,0.7377713281778148,4.716588741632906,22.246209357698284,0.0418583956125908,0.0017521252832601605,11057,11057,0
pythia,dip,QCD,58.117651643964884,345.4677204235428,0.7951999481363974,5.888423048178799,34.67352599432331,0.30161578701660896,0.09097208297764844,20.095136768178733,336.33883152149025,0.6466188086893317,1.4465331110350506,2.092458041320742,0.043095506444572516,0.0018572226757141914,8281,236259,0
pythia,dip,QCD,68.70594814692227,343.1349019263523,0.7226213586965179,6.031482079314526,36.37877607309228,0.36916401418071376,0.13628206936601822,22.18724568113795,331.7881949856885,0.5674119477780714,2.0027742454552246,4.011104678258744,0.06456812859690436,0.0041690432305063795,11727,285271,0
pythia,dip,QCD,80.23713437280827,374.7426097841942,0.8822601352785272,7.0908026283582775,50.279481914332685,0.4516252067805483,0.20396532739957304,20.682429964913453,356.30084812761385,0.7139536667957331,2.3899944226652883,5.712073340371183,0.057641908373325626,0.0033225896009188675,12924,149719,0
pythia,dip,QCD,65.64785827290028,331.88099932873496,0.6582355897808064,6.216956834636783,38.65055228373701,0.3534802702224293,0.12494830143652165,27.48199135809745,314.8036248814692,0.4924181680077361,4.934108690800623,24.345428572634244,0.11027617057024924,0.012160833795638695,13446,256578,0
pythia,dip,QCD,82.26959821475967,359.43660254350215,0.6936966550572298,6.859072372158503,47.0468738065081,0.4098664208479731,0.1679904829387278,17.213314842733364,330.6005249846432,0.714133473728152,6.454391084263809,41.659164268624146,0.040934893599696216,0.0016756655140184502,1366,153266,0
pythia,dip,QCD,79.12310827021565,324.4821932637575,0.9404039933912892,5.8544441103168126,34.274515840823234,0.4362002322203475,0.1902706425890851,25.35602424394852,307.0003855576232,0.8079352143822608,2.9502024515516716,8.703694505141494,0.08773438072523923,0.007697321561241228,9830,100874,0
pythia,dip,QCD,94.48393348746798,363.88488771477216,0.5176647218544693,3.256518070842508,10.604909945723817,0.343399645894662,0.1179233168005792,53.98898365495674,343.33651928743615,0.3453843252595588,1.653377559294145,2.7336573535774638,0.11485159064412814,0.013190887873486384,14733,105777,0
pythia,dip,QCD,96.31407460451044,335.24697011823577,0.8544735635116399,5.292786385012229,28.01358771737081,0.4997126465617507,0.2497127291337493,30.2360536727798,312.1974587373936,0.8264027243924185,3.0148292424745065,9.089195361279408,0.10552097123536244,0.011134675370454185,14881,30120,0
pythia,dip,QCD,59.86699676287554,332.2568773420669,0.7180815270914354,4.536015640210178,20.57543788823136,0.2677348575438092,0.07168195394400381,26.65311235217229,316.0540532477161,0.6629298872603692,3.5221498687226935,12.405539697743292,0.11267719861811835,0.012696151088426892,10447,162347,0
pythia,dip,QCD,69.36107917532094,309.9334862122767,0.740117698253795,15.54273226656642,241.57652631016487,0.5690730553226724,0.3238441422942814,6.451064382756707,302.0174741301164,0.8681133325867177,3.37560255260337,11.394692593142388,0.028697716421336162,0.0008235589277994273,14314,59623,0
pythia,dip,QCD,81.65791746887524,331.03562993683653,0.7418391678644968,5.0448738191172415,25.450751850814576,0.3975607392043112,0.15805454135667832,34.31408317837769,317.85324038437284,0.6135354653993406,2.138806843551579,4.574494714023069,0.09564593494080996,0.009148144870701657,2066,2066,0
pythia,dip,QCD,81.3992838720557,384.4002344822158,0.7942130577240911,5.350952004029309,28.632687349425265,0.3841556746682773,0.14757558237983925,32.69503954215467,368.5340236128137,0.6548616583393785,2.2007636977282674,4.843360853238594,0.08275704521314743,0.006848728532410928,14562,29801,0
pythia,dip,QCD,60.58025578625453,312.37212587214873,0.9116289472946952,6.908608744546237,47.72887478522074,0.3829721852992911,0.14666769471291458,28.844939930456746,302.57556885345065,0.8427994803960634,3.5456747255463914,12.571809259378474,0.10234570697429514,0.010474643736068285,6138,173348,0
pythia,dip,QCD,84.96076688860406,362.83025022504165,0.6867863015562271,6.715708475638532,45.10074032976321,0.4163485961072621,0.17334615348048807,15.971394332606664,343.7707448064145,0.8126792317406031,3.8103175347924614,14.518519715946894,0.06351447110367524,0.0040340880395795965,2410,47719,0
pythia,dip,QCD,56.538791531119784,339.18831072278124,0.7235701134277539,6.8735615768270675,47.245848750433396,0.33808064234911445,0.11429852073118985,35.93282435834926,332.81458098554424,0.6138722468705183,3.666467832200976,13.442986364564517,0.1216276866515724,0.014793294160213081,4699,187080,0
pythia,dip,QCD,75.03265392532961,358.4681395044016,0.6562158007685738,3.279775936025115,10.75693019052942,0.2959042436095775,0.08755932138615619,48.6109682850631,348.02775166206453,0.5754593811069239,1.8599686578766,3.45948340828328,0.1237968736119112,0.015325665916083515,9068,130628,0
pythia,dip,QCD,95.9440158615701,350.66039411571404,0.3966407424817262,1.6064649798678257,2.5807297315417346,0.21590287697142554,0.046614052284538514,77.3632622933221,341.10131443569315,0.339574755049664,1.0462364695899171,1.0946107502999738,0.12423727907688728,0.015434901512428371,10848,193229,0
pythia,dip,QCD,82.67319671447213,338.67120052290437,0.7150616571703249,6.6592874263600565,44.346109026877116,0.4432288506104649,0.19645181401347372,14.710181219699745,317.37571697439887,0.7687340769501311,3.2602528908949004,10.62924891258856,0.05744141700475406,0.003299516387514049,8906,8906,0
pythia,dip,QCD,85.98637074507755,324.5996896077158,0.7097420384320889,4.836490842573653,23.39164367029881,0.4113367803776481,0.16919794689144954,29.803601670757594,303.45965322071334,0.4245791343815608,2.1798941408779657,4.751938465434086,0.08206797357787961,0.0067351522871795435,11403,254535,0
pythia,dip,QCD,78.1676704303299,376.00052204248885,0.8745110316692012,11.093157375789858,123.05814056404093,0.5110346707096405,0.26115643466731064,4.7429166417253645,353.76188171378317,0.5563171850907506,6.945449993251108,48.23927560875182,0.025224423483242588,0.00063627154006196,11150,299934,0
pythia,dip,QCD,61.50485939815339,311.69186233691073,0.8934334959277863,12.248057743804248,150.01491849556322,0.4984756456455561,0.24847796930175395,8.09175773233063,300.1916104452107,0.7034986395867642,2.3765552550655027,5.648014880379457,0.024945430938818583,0.0006222745247233671,1396,107693,0
pythia,dip,QCD,96.91186600308409,365.1064110950941,0.9045457303379908,6.2423676356720055,38.967153698885284,0.5061952277567673,0.2562336086037255,37.54408022482183,346.0176544697232,0.7609607218642706,4.368887624365623,19.08717907433511,0.12172429127453155,0.014816803086287004,9539,237517,0
pythia,dip,QCD,84.36107064653186,397.5904989411511,0.6284517904165472,3.257460634173482,10.611049783189909,0.27507670411849394,0.07566719314869348,60.995119631595536,391.3761203139157,0.5647919673020035,1.8553476962408104,3.44231507394608,0.1291908444759058,0.016690274296397682,5630,96674,0
pythia,dip,QCD,68.82156586165647,347.6518650807172,0.7546062056325661,8.481149906094036,71.92990372963887,0.4554763058136225,0.2074586651576246,17.510469236095723,336.4303393205513,0.4887343286436379,2.30733975933785,5.3238167650212525,0.04934816752598105,0.002435241638172291,12264,72649,0
pythia,dip,QCD,97.38209041560923,329.971044632425,0.7479993401004781,6.3945067791440975,40.88971694851981,0.5068095774106404,0.25685594775515186,30.40996739607241,307.72864325952844,0.7209222370221691,7.266403867803844,52.80062517003466,0.10274109540180293,0.01055573268436237,6072,142867,0
pythia,dip,QCD,57.59174982432048,314.65600071811406,0.8531243980226993,12.499214298261757,156.23035807387106,0.4130306941066011,0.1705943542741807,14.595724318653641,301.41019650953615,0.6707610739228727,4.789438945272598,22.938725410493888,0.05978958218639184,0.0035747941380233025,959,46268,0
pythia,dip,QCD,61.85764574261579,322.3881338647965,0.7824092018662276,9.220855509313699,85.02417632364076,0.4537870084240646,0.20592264901446208,24.74661448963656,314.0766675285672,0.5807795409976253,3.7789985080055417,14.280829723508113,0.08448941384178857,0.007138461051329015,6813,97857,0
pythia,dip,QCD,97.57154940852028,358.52538798523653,0.5878371782037508,3.7808602569126237,14.294904282301395,0.4016372313147615,0.1613124655781872,40.73816349174943,341.9029230255338,0.3594076960953601,1.2005481301062773,1.441315812701679,0.07155973264589491,0.005120795336351959,11312,41509,0
pythia,dip,QCD,98.19694521714588,392.3319768456216,0.754515324049888,7.311846823454106,53.4631039696559,0.5106604303000296,0.2607740750742113,16.115609684312908,369.35581150348105,0.7358779552276498,2.7545539156614622,7.587567274285893,0.0446313022498227,0.0019919531405150287,10267,70652,0
pythia,dip,QCD,91.45289212787036,369.207029235162,0.7874023615519351,7.152899373717372,51.16396945052638,0.4271504740713564,0.1824575274993845,26.123126360042306,353.0111886581176,0.7355190867703745,3.0002243437891862,9.001346113065253,0.0589501771837378,0.003475123389994081,13664,89299,0
pythia,dip,QCD,65.31187375278212,362.5177745667678,0.805829664605325,10.421551339200406,108.60873231558979,0.4470274030477571,0.1998334990756219,11.297580805252665,351.56189550208666,0.6100024734104447,1.9765993665200696,3.9069450557275407,0.029220388615089705,0.0008538311108168638,12547,134107,0
pythia,dip,QCD,80.4875659130103,359.7368172113668,0.8343516358092079,5.381545688332556,28.961033995610727,0.3748266587553943,0.1404950241137328,29.900262735004894,348.9482937925811,0.7621744711174843,2.1014849859377365,4.416239146121728,0.08483708965434579,0.007197331781019506,14261,44458,0
