GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,QCD,56.8639887765445,374.6275777624855,0.6632579291883245,5.3345205625963805,28.4571096327636,0.2650496622200757,0.07025132344297624,11691,147421,0
herwig,ang,QCD,70.11122823002829,307.0045915082495,0.6172754485391341,3.1223833413687534,9.7492777304571,0.322996024350165,0.10432643174601236,22063,44545,0
herwig,ang,QCD,60.068313292016285,325.24282146998576,0.8265984256493389,7.925004209663148,62.805691723178654,0.4035304002893925,0.16283678395771733,13576,308011,0
herwig,ang,QCD,61.913064050775326,313.4396051758268,0.8870933909334399,11.774081140546427,138.62898670417093,0.5216177472809644,0.2720850742784681,4501,253735,0
herwig,ang,QCD,90.33199233756643,343.77880494225286,0.520123707384368,1.9700835666560181,3.8812292596080966,0.2578925984814246,0.06650859235150129,8664,303099,0
herwig,ang,QCD,80.79898750660286,309.2028511912784,0.7439420677619355,6.852994204278611,46.963529563876236,0.4949768937436854,0.2450021253401476,11277,441888,0
herwig,ang,QCD,92.47563055459108,366.62834071349437,0.6495236051959766,1.8454400165444464,3.4056488546635664,0.25687921319850954,0.06598693017348531,4842,95136,0
herwig,ang,QCD,65.73234170879893,303.23244049680017,0.4543258963651126,3.656338403113253,13.368810518080773,0.3097181947561753,0.09592536016302412,6211,300646,0
herwig,ang,QCD,90.14156188996219,313.2718812173071,0.7731343108662325,6.134625409625935,37.63362891642817,0.5000487464331895,0.25004874880940425,8933,53983,0
herwig,ang,QCD,57.98439948306181,306.13048265593517,0.6111525282974758,4.691560755263005,22.010742320323974,0.3152383072224593,0.09937519034048163,3865,3865,0
herwig,ang,QCD,93.23976728755356,301.28821832034413,0.6519869332085081,2.324632900917785,5.4039181240294365,0.3443641849241184,0.1185866918584524,2308,296743,0
herwig,ang,QCD,64.64695049563133,318.6188523692255,0.2604778935781436,1.6888167230267463,2.852101923974799,0.1672920497204746,0.02798662989967774,11784,351573,0
herwig,ang,QCD,80.90688333411255,355.3681663854836,0.7287596826002058,3.9028688540357335,15.232385291802206,0.34969140568149193,0.1222840792074978,1778,92072,0
herwig,ang,QCD,92.53037834155589,302.37266222036,0.8059299708916616,3.3902153704853464,11.493560258275087,0.3884757504109285,0.15091340865733402,20349,428365,0
herwig,ang,QCD,85.07001259308929,357.4797606709009,0.7234713703341563,7.665735908187604,58.76350701407684,0.4385803077790628,0.19235268637157746,1574,341363,0
herwig,ang,QCD,83.77765658590431,327.9123777124007,0.7576363899254698,3.753245402345157,14.08685105022506,0.3695430660705624,0.13656207768083206,4659,117579,0
herwig,ang,QCD,74.7620324809409,389.60376477963234,0.9186397621560652,13.035956706377142,169.93616725053914,0.4407678090755337,0.1942762615172461,21102,88765,0
herwig,ang,QCD,81.94167065062827,345.3458762500564,0.7612386964186382,6.601632399653789,43.58155034015864,0.4444254022706732,0.19751393818344964,16184,333458,0
herwig,ang,QCD,74.60191022050155,351.2017138662057,0.6690237661580839,5.843508975204407,34.14659714329447,0.3923472404546423,0.1539363570923729,11756,79419,0
herwig,ang,QCD,94.22763451060284,340.5297488599392,0.8378020375534138,3.3422842858405963,11.170864247376986,0.3727784700981973,0.13896378776875254,22614,112908,0
herwig,ang,QCD,76.07649498066245,399.37752521487937,0.6533960724429665,5.685609876418859,32.326159666831664,0.3231687158569368,0.10443801890862156,8967,212820,0
herwig,ang,QCD,84.3007646710623,384.50414198855054,0.2546122293135684,1.3683019594106165,1.8722502521269329,0.16583874849662805,0.027502490502927857,6227,187321,0
herwig,ang,QCD,81.09563602973147,302.4744057041795,0.2897769875318376,1.5002809455247692,2.2508429155046947,0.18769910949171745,0.03523095570398372,15833,378380,0
herwig,ang,QCD,68.3738088294834,340.339087597142,0.8333820017092979,5.156603026846304,26.590554776480484,0.3309362939898001,0.10951883067970344,12028,215881,0
herwig,ang,QCD,54.64210873370792,332.016812452552,0.8493372972541419,13.90650171204321,193.39078986706073,0.4656025344576917,0.2167857200934261,6395,414411,0
herwig,ang,QCD,78.43927458282378,306.39194928591616,0.9359476314290598,6.8494178163367785,46.91452442275168,0.4663210441794148,0.21745531624457973,14236,331510,0
herwig,ang,QCD,95.34476046764924,367.3084917174174,0.7677017142702599,5.425117891882738,29.4319041408262,0.4607211217118362,0.2122639519914126,20529,337803,0
herwig,ang,QCD,99.63034340481012,384.4517164199258,0.6697014313353002,4.00861496013277,16.068993898600258,0.4026683534828924,0.1621418028966236,1858,24340,0
herwig,ang,QCD,76.06097020831493,376.4120929466906,0.76278420092889,4.866826900714661,23.68600408151986,0.3369376904831747,0.1135270072681356,250,22732,0
herwig,ang,QCD,75.6850108076776,352.3033027698977,0.5837405360792268,4.0016297956526685,16.013041021455223,0.33420059243423383,0.11169003598339287,21804,134724,0
herwig,ang,QCD,60.57902013621869,315.99504523605987,0.8241868852250518,7.3343913895528745,53.793297055147384,0.3548448821031283,0.12591489035478304,18240,85903,0
herwig,ang,QCD,93.02029790692328,364.3259168053749,0.7649308015757086,5.102757430346548,26.038133392956915,0.4314700960054984,0.186166443746994,7719,370266,0
herwig,ang,QCD,57.766303776548426,304.0857418923145,0.5588626092460898,2.804099989302564,7.86297675000664,0.2542745213463731,0.06465553220592712,382,362929,0
herwig,ang,QCD,90.36481031991907,326.40629801305295,0.3631613302972584,2.306819585091984,5.3214165981639505,0.2980666054257348,0.08884370127002066,16061,424077,0
herwig,ang,QCD,94.47175564078279,336.89147172194873,0.94373633850275,4.6594465097609055,21.710441777323084,0.43867610716433103,0.1924367269968517,12603,170870,0
herwig,ang,QCD,94.2121011553994,303.8315405126858,0.6253940548993605,1.6744573763450992,2.803807505196513,0.29002244667956234,0.08411301957799959,10310,327584,0
herwig,ang,QCD,93.28423445120195,320.36591127561235,0.541721063845506,3.2336147787503,10.456264537352354,0.3782908932530272,0.1431039999181732,13167,103461,0
herwig,ang,QCD,80.5608132039564,346.5670042837607,0.9193770351444176,6.350718732745758,40.331628422447906,0.4369631704151299,0.19093681229924184,18799,41281,0
herwig,ang,QCD,98.96187533043205,368.4652268550119,0.680626099937751,2.8386629814629667,8.058007522328221,0.3212247313012707,0.10318532799957356,8001,120921,0
herwig,ang,QCD,96.78945659518726,308.9028728902097,0.7837464357962688,3.533736913150017,12.487296571359014,0.4471653558067081,0.19995685543373984,1711,386851,0
herwig,ang,QCD,97.82136790956436,342.7075159673888,0.7486277268207142,4.569989516711649,20.884804182854367,0.4668441629335012,0.21794347246508144,16768,129688,0
herwig,ang,QCD,54.601463853221844,334.387328195998,0.7672803071346984,7.234639065999096,52.340002415280274,0.3053834329404922,0.09325904111452007,17988,17988,0
herwig,ang,QCD,68.7473870538671,325.24958064636286,0.6650768488715664,4.8578977210807,23.59917026848106,0.3585178957167242,0.12853508154914794,6725,346514,0
herwig,ang,QCD,79.62886437223467,302.51505328736687,0.6365168472660814,2.747104024278938,7.546580520209543,0.2972389037103764,0.08835096587894639,19691,109985,0
herwig,ang,QCD,76.44387730359901,320.4914757527993,0.7472271895267781,3.8456024184889968,14.788657961088429,0.3539437389027896,0.1252761703084861,16224,38706,0
herwig,ang,QCD,81.6623531666138,303.64731636167755,0.8213534084075065,4.914584016945435,24.15313605961553,0.4385997404035514,0.19236973228206272,659,158926,0
herwig,ang,QCD,89.7987354549715,359.56108412491363,0.8003199969256838,2.7847187541679426,7.754658539814661,0.3246620656885095,0.1054054568971301,18860,245397,0
herwig,ang,QCD,88.0993201457477,361.1905697494941,0.6815172955993497,3.08346644292525,9.50776530464609,0.3293661756624616,0.1084820776705155,17518,357307,0
herwig,ang,QCD,79.52318757193885,351.6714469362305,0.735913899691417,4.406082298727388,19.413561223158826,0.33877744352595096,0.11477015624197892,16329,129249,0
herwig,ang,QCD,63.4831620995228,325.7746265487765,0.5939585220692511,8.25160784558025,68.0890320372415,0.4263279548335901,0.1817555250725916,16468,356257,0
herwig,ang,QCD,81.7580778184355,318.9227657728731,0.8641913280749237,7.878298872521608,62.06759312477526,0.5233153309768683,0.2738589356354293,4819,72482,0
herwig,ang,QCD,84.24894464299881,365.20999297114196,0.7017156586619746,5.035751490300874,25.35879307206747,0.4049815060347297,0.16401002023015782,376,113296,0
herwig,ang,QCD,74.34619275503735,377.9174014419562,0.8384422781284285,8.013656176169476,64.2186853098592,0.406103261773722,0.16491985922325614,6379,255613,0
herwig,ang,QCD,75.13702087226976,325.46662247055696,0.5273226579613525,3.7205968976129022,13.842841274526752,0.2710485680353797,0.07346732623402988,21309,111603,0
herwig,ang,QCD,98.76015544097021,329.48408204384623,0.6278024191049651,1.5374761064643934,2.3638327779489097,0.2619239106275714,0.06860413495844002,7991,30473,0
herwig,ang,QCD,67.27092151233,318.8863937994295,0.8449014471558406,7.2396462525971295,52.41247786274366,0.4193834954629931,0.17588251626675835,11434,237971,0
herwig,ang,QCD,56.13058003192767,341.7259793057473,0.9553430474319636,9.988824957766633,99.77662403690151,0.4021023812896056,0.1616863250387713,6238,73901,0
herwig,ang,QCD,52.154878674977425,329.82202815366014,0.7434210921807239,6.898672465199969,47.59168178210822,0.3016472580777372,0.09099106830581699,13001,284716,0
herwig,ang,QCD,84.92488907537202,308.4935588466457,0.7596781751271461,3.318808486065078,11.01448976717758,0.3648781367783239,0.13313605469882128,2360,70023,0
herwig,ang,QCD,84.42627163939598,357.24279627690424,0.4370494050545793,2.59624952348569,6.74051158819967,0.2798329527042861,0.07830648141919923,10319,372866,0
herwig,ang,QCD,55.06693898318572,301.13319770245545,0.8819200982788579,7.476117727928396,55.892336281845246,0.3672032156147351,0.1348382015578016,8992,371539,0
herwig,ang,QCD,93.72103932545912,301.35996007351093,0.3663635185058706,1.674297272221492,2.803271355768328,0.21689296110719936,0.04704255657784912,7016,301451,0
herwig,ang,QCD,90.358022970505,318.7177187698402,0.3661327411465128,2.3274004170695384,5.416792701375461,0.30642867711208804,0.09389853415666427,15577,355366,0
herwig,ang,QCD,55.95000120269182,301.13667625793136,0.7712958254272246,15.515606377730274,240.73404126866438,0.4816697261903717,0.2320057251283077,12295,216148,0
herwig,ang,QCD,91.17388477063463,322.7733654823693,0.7805640311299941,2.620777444013115,6.868474411047917,0.3386290433202769,0.11466962898000595,12366,193460,0
herwig,ang,QCD,76.64188467646947,339.22338249963695,0.7974283725218883,4.443136499350805,19.74146195186332,0.336360884379636,0.11313864454065085,7628,75291,0
herwig,ang,QCD,87.16209657730495,302.3315237391758,0.4539085424740539,1.9315563476888684,3.7309099242971597,0.2543859839754222,0.06471222884314377,13629,149359,0
herwig,ang,QCD,82.05821188640306,389.3267031201018,0.8475018129612075,8.268865568331776,68.37413778714283,0.4762174075117245,0.2267830192171879,13537,217390,0
herwig,ang,QCD,59.29062293801426,323.94859537121425,0.9110489358072336,8.046705794327465,64.74947414046318,0.3650613831095021,0.1332698134378226,3177,433788,0
herwig,ang,QCD,67.12866837264417,320.9653078613925,0.4402250607131016,2.2671367536923914,5.139909059942874,0.2012640174369129,0.04050720471484602,9482,190576,0
herwig,ang,QCD,93.66682710327291,336.1053483117184,0.9018864779319208,4.723982178445257,22.31600762226839,0.4587989816317552,0.21049650554633567,1436,205289,0
herwig,ang,QCD,80.76166948664066,317.1763725422029,0.8868468486428988,3.675151630684136,13.506739508520266,0.33657499569138266,0.11328272772465425,20698,292413,0
herwig,ang,QCD,58.91048549189415,321.1582373368995,0.6928102947364919,6.891193590097214,47.4885490961969,0.3552523757035033,0.12620425044298308,20734,383281,0
herwig,ang,QCD,57.72115979705714,307.75124279606615,0.6775744773783747,6.927780041844821,47.99413630818344,0.3651199300837199,0.13331256334434047,14228,36710,0
herwig,ang,QCD,88.28585869934045,323.0812090541778,0.7785095814773051,4.588360492785715,21.053052011756765,0.4109010143159343,0.16883964356586362,12721,125641,0
herwig,ang,QCD,51.76431527909972,319.6218437508893,0.6737849725323882,11.377973226176625,129.45827473559203,0.405375170374642,0.16432902875626998,13213,421229,0
herwig,ang,QCD,97.8774050892733,318.03232157475503,0.641625671138416,2.8165926953816345,7.93319441167718,0.3987154512019209,0.15897401102715142,18865,131785,0
herwig,ang,QCD,94.43763295492744,370.94807313159276,0.9197408899395336,8.38272917076309,70.27014835036248,0.5382330536415942,0.28969482003235525,9263,326537,0
herwig,ang,QCD,51.40769166871351,317.9685921017576,0.4568489429342099,2.7059033049264216,7.321912695611732,0.19621659227564955,0.03850095108426849,5726,254960,0
herwig,ang,QCD,67.27904652575549,383.85979331749564,0.8061544599141195,14.259040083906337,203.3202241144476,0.5146757744057145,0.264891152760122,16529,220382,0
herwig,ang,QCD,88.02707369008347,308.99656973902665,0.7443080847562376,4.262722432390171,18.170802535602373,0.4495135231743161,0.2020624075165863,18323,222176,0
herwig,ang,QCD,81.32182908900316,316.5701085163098,0.6956280851773688,3.222001718115912,10.381295071541883,0.3335320992963761,0.11124366126104768,14549,195643,0
herwig,ang,QCD,59.82085340851518,338.4669855820958,0.7388808342326116,5.29961009000684,28.08586710610229,0.28742817639891743,0.0826149565880072,4826,4826,0
herwig,ang,QCD,94.86751419179164,340.77801119960355,0.7668766726690451,2.33816453550298,5.467013395083865,0.3239212698837972,0.1049249890831318,18290,85953,0
herwig,ang,QCD,95.62187270961927,307.5936286074392,0.6079256189255787,3.7228282386059295,13.859450094161728,0.41533936152295176,0.1725067852302932,4829,117749,0
herwig,ang,QCD,78.36911753061575,351.85169950146826,0.8899265303276619,3.1317509361455222,9.807863926048356,0.27610549222177155,0.07623424283502676,8828,53878,0
herwig,ang,QCD,68.63557148675021,337.418372008734,0.7900016973431443,5.714725505816059,32.65808760682463,0.3613224536341693,0.13055391550021642,5965,391105,0
herwig,ang,QCD,67.87269737795987,302.2748884943481,0.773015663719524,5.2658412038968345,27.729083584657673,0.3505217691502708,0.12286551064823573,3100,297535,0
herwig,ang,QCD,63.18859074810089,367.4073492961548,0.863825495808848,4.111688262609554,16.905980368881167,0.2670331576230516,0.07130670727013749,5157,27639,0
herwig,ang,QCD,95.46898500561458,353.3588358814437,0.8952961389524687,5.7921687046618775,33.54921830326445,0.4305771718735336,0.18539670093861046,18814,268048,0
herwig,ang,QCD,92.34712744487862,300.35348279871926,0.7142252782552355,4.355588436436235,18.97115062761704,0.4773823936425404,0.2278939497598813,611,431222,0
herwig,ang,QCD,91.74627371727767,317.8010118206838,0.4255395314024065,1.754954949046405,3.079866873182469,0.2664189177896231,0.07097903975619395,1156,182250,0
herwig,ang,QCD,76.1724003572772,320.06353686530275,0.8101368664172685,6.127282168639796,37.543586774131185,0.4388697442270744,0.19260665239793773,3425,275140,0
herwig,ang,QCD,89.59663328564535,310.4837291696891,0.6257413195652815,2.255940213808083,5.08926624827646,0.3200027909740277,0.10240178623116723,19306,177573,0
herwig,ang,QCD,55.456205797342605,365.4246573417922,0.7870048232206379,10.239236974777187,104.84197382564432,0.38468199252455376,0.14798023537266086,7813,438424,0
herwig,ang,QCD,90.36463213943877,325.7305336516319,0.43101452755342856,2.054570661199636,4.2212606018623084,0.2561564535645449,0.06561612870276487,5805,300240,0
herwig,ang,QCD,91.8542472646822,307.84240594572407,0.649768549630076,4.39911352947274,19.35219984519011,0.4181221394377949,0.17482612348803886,9438,190532,0
herwig,ang,QCD,93.00270442950395,300.9502470025698,0.7049517226249145,3.7219669358404346,13.853037871489432,0.4344095188219661,0.1887116300431321,13235,194329,0
herwig,ang,QCD,87.71635848989902,373.4547145237226,0.8621851764368378,4.247887793899886,18.04455070956363,0.3571264272146274,0.12753928501508455,18438,40920,0
herwig,ang,QCD,98.5397256370898,319.6240858867589,0.6313237479036583,4.71778068818217,22.257454621784625,0.4937905922593388,0.2438291490038286,8483,76146,0
herwig,ang,QCD,81.17712634940116,318.1865198202007,0.316330213259188,1.3734055810319508,1.88624289000971,0.18548628450957733,0.03440516174116788,1373,273088,0
herwig,ang,QCD,98.9463684899284,309.6447190753264,0.6957046584413193,2.1618034597155456,4.6733941984381016,0.3333599745654421,0.11112887264227216,4325,185419,0
herwig,ang,QCD,55.17554092619629,335.2719498678153,0.7234463296859808,8.416003826896121,70.82912041433019,0.33596366515020404,0.11287158430115846,10062,395202,0
herwig,ang,QCD,90.1385588502825,361.9770122488935,0.7927873986834381,3.4605107426780446,11.975134600190152,0.3616574032644567,0.13079607733598986,17707,85370,0
