GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,QCD,65.98071263932034,333.2453411817045,0.7772769967354554,6.495307136693753,42.189014799984776,0.34590650182290605,0.1196513080033601,16.291522137787517,312.63841898409214,0.7974282795072948,2.7567713653678925,7.5997883609123535,0.04815259966879407,0.0023186728548631468,12012,221236,0
pythia,vin,QCD,84.94178073712841,329.5857733140208,0.3859445448959628,1.9836966295878533,3.9350523182382102,0.2339842942183691,0.05474864994086832,59.14936380309813,307.87684524484337,0.25724194971525066,1.0261762221152022,1.0530376388346283,0.08762375078955832,0.007677921702430623,12418,76809,0
pythia,vin,QCD,53.052142792118644,316.02747328024645,0.8706897055741023,14.000634851464751,196.01777624404937,0.4707056143178681,0.2215637753503616,8.065741971646984,306.021701652473,0.7289196095380293,2.6793133374196256,7.178719960074693,0.028123533086323454,0.0007909331132575298,9670,74061,0
pythia,vin,QCD,59.71946049541271,323.27267102117816,0.5940383252632329,2.9652921755609185,8.792957686442803,0.2434397471916959,0.059262910512756825,45.002104168323314,315.9240740143065,0.5316129300137732,2.151350307376448,4.628308145048735,0.1479340392420819,0.021884479966477827,2674,18720,0
pythia,vin,QCD,76.92177439295347,348.3694847100141,0.6185797158473189,3.2616074849210785,10.638083385693204,0.31010633068526816,0.0961659363310809,43.895882514775934,336.48414316351307,0.4990186699510833,1.5807130518605288,2.498653752322227,0.10611475756282927,0.01126034177261803,11540,108063,0
pythia,vin,QCD,91.99699467919369,333.84464251460633,0.9228933316435268,5.353851794317672,28.66372903551855,0.4412153936252921,0.19467102357192148,30.801790633466894,310.52890623096886,0.8039732466297849,2.9042065204865932,8.434415513636845,0.07964971640168103,0.006344077322868218,14047,78438,0
pythia,vin,QCD,64.50263002591207,316.166291526075,0.8157813694725379,7.567989527677959,57.27446549104327,0.4129348009672281,0.17051514984984428,19.397966769803226,302.5047187118928,0.7202903678476034,3.022143631792035,9.133352131181152,0.0689192000346617,0.004749856133417713,2508,228053,0
pythia,vin,QCD,98.51357824468315,349.723022457941,0.2291043670766309,1.1749384050904312,1.3804802557564466,0.17440543972708605,0.030417257406398238,86.83092954741127,339.00242903451993,0.18326820527406265,0.8094950267579932,0.6552821983459239,0.11069763354662086,0.01225396607282196,1254,113882,0
pythia,vin,QCD,64.11988916755641,321.6380653860338,0.5644039654049721,2.368177885321737,5.608266496526936,0.2144115065067752,0.045972294122504885,43.251117577938274,313.00448786015124,0.484109610845356,1.4241897559119463,2.0283164608445308,0.10425776889678956,0.01086968237533638,6487,312300,0
pythia,vin,QCD,98.02710716323924,375.9688469039796,0.35938312939745765,3.042989627645112,9.259785873955737,0.3314197825293325,0.10983907225179004,51.210001230802,362.05113966379656,0.22862764475752545,1.0506590223831318,1.1038843813150785,0.0822766545397357,0.006769447882251013,15397,31443,0
pythia,vin,QCD,88.79748588761093,369.99876657652845,0.5751716287391987,3.071979877384491,9.437060367055233,0.3005150721034137,0.09030930856131994,58.42881516296658,356.69643135847,0.4443568296127381,1.81646092459576,3.2995302905832813,0.12974193162996178,0.016832968823073682,13532,142314,0
pythia,vin,QCD,98.91534912397637,372.81919747074994,0.8402486461973592,4.982607207674684,24.826374585971696,0.45454035477740296,0.20660693412116732,28.365602123932554,336.01662314979217,0.5759181008534047,3.1344805231730497,9.824968150151195,0.08536374393549838,0.0072869687786853345,7020,103543,0
pythia,vin,QCD,91.0510362678365,318.2706847503928,0.4592638320736544,2.646721053629088,7.005132335723473,0.34106547296258016,0.11632565684718853,51.43234727410231,305.22778961082304,0.3404756852366887,1.2055573698885589,1.4533685720926193,0.11188305116122027,0.01251781713714423,14314,30360,0
pythia,vin,QCD,83.42649380691,318.50837462916405,0.4218948526027727,1.527221435474564,2.332405312972988,0.19775198270590466,0.03910584666411642,72.22257084579277,311.54471015782434,0.3925032374880989,1.2279102122128078,1.5077634892565028,0.14516533956628894,0.02107297581139597,4672,149496,0
pythia,vin,QCD,53.35938651051881,356.14452188043845,0.8037928186281328,12.053467341635313,145.2860749558691,0.3456504039863212,0.11947420177590705,9.077508276238417,347.2340087600926,0.5793614973365611,3.047762223007941,9.288854567994306,0.03320688765746593,0.0011026973878955637,4816,246292,0
pythia,vin,QCD,94.16077597015268,335.46446027493806,0.7759098269652499,3.4424247434382704,11.850288114236042,0.3988647459513801,0.15909308556285898,40.11566507809861,312.2743839018792,0.6296432526642396,1.9686113260073,3.87543055288422,0.1215670836764874,0.014778555833606091,8518,169334,0
pythia,vin,QCD,87.88709883709801,334.29443798726436,0.7568235633056779,3.617518506640919,13.086440145889544,0.361571222699067,0.13073374908409832,24.089866882860388,303.27075557826765,0.5274467028316558,2.06332092057806,4.2572932212950905,0.07672569067493461,0.0058868316095457476,3912,68303,0
pythia,vin,QCD,52.97402404467962,351.14771773396484,0.7439169139158895,4.658980443727258,21.70609877503304,0.2646297998004929,0.07002893094244897,29.44117953827836,339.9468886742359,0.6570370974294537,2.7266314830143576,7.434519244165075,0.10832423901414644,0.01173414075799393,13962,190768,0
pythia,vin,QCD,68.30312403753068,344.8200995670221,0.5927815348459651,3.8029301724879514,14.462277896819243,0.2985860521758599,0.0891536305539653,36.12035947013228,338.4757482642548,0.5065610860236102,1.4758619547322382,2.178168509426064,0.08416056933961867,0.007083001431568763,15932,289497,0
pythia,vin,QCD,55.61798722492137,321.10571196536563,0.5469881610219242,3.654477935986458,13.355208984611842,0.2485233223604735,0.06176384175708782,36.84453478701375,314.8554989630979,0.4608543627250721,1.9550003618413625,3.8220264147998564,0.09892795739444783,0.009786740754237685,14901,63164,0
pythia,vin,QCD,51.068124391327686,327.70090199808817,0.5610089565522054,1.9362188797893616,3.74894355045277,0.1256278760675293,0.0157823632452385,32.46824264461716,318.7797378921189,0.5425145455265812,1.4335697906990423,2.055122344804896,0.08222733769648373,0.006761335064651575,10173,74564,0
pythia,vin,QCD,73.00489691447386,338.63327924446895,0.5686417931707499,1.9176573825489656,3.677409836844552,0.221493123168965,0.0490592036111423,52.78388063752783,322.7875967957941,0.4909547154929425,1.311591726515143,1.7202728570629728,0.1227544326805446,0.015068650742722357,5981,22027,0
pythia,vin,QCD,96.8698187723628,375.5720335546535,0.7569248958102809,4.493233706326127,20.18914913966524,0.4485131380438513,0.2011640349979428,26.223036805844497,355.9076067241315,0.5145904512088252,1.6796683314452912,2.8212857036602075,0.06436827093679774,0.0041432743033930014,5553,231098,0
pythia,vin,QCD,70.82252822340853,349.55059741661063,0.7272764301588249,9.853587576292835,97.09318812367243,0.4652495886559057,0.21645717974448936,17.423908460037794,340.3367295961081,0.8502423264538909,3.458637687604635,11.962174654119133,0.05883573555089613,0.003461643777814984,10480,42647,0
pythia,vin,QCD,57.382030949650144,343.444617467366,0.8923733276488911,8.296026006615955,68.82404750244828,0.3704551105894485,0.1372369889618405,23.416061019988195,330.2889351334879,0.8748205221986043,3.181871405865777,10.124305643466265,0.058982707189950766,0.00347895974745547,13134,302926,0
pythia,vin,QCD,70.47635203387709,311.39526449737576,0.6030493734125699,3.711388935465565,13.774407830296221,0.34521935504272144,0.11917640309611255,36.391511921486796,303.8648711541742,0.4794098522519194,1.574237029070228,2.478222223695858,0.09797342082482297,0.009598791188117857,4499,278064,0
pythia,vin,QCD,81.7481585331644,353.98272401584734,0.8138861522669313,3.708386429068976,13.752129907302944,0.3380650349711613,0.11428796787005248,41.125000328478386,332.7763339701534,0.7850579381845252,2.4057497513511072,5.787631866125915,0.13335476942167976,0.017783494527509373,4380,100903,0
pythia,vin,QCD,86.57127835194872,319.827128043568,0.4336288840762129,1.9003193130852865,3.611213491684936,0.24622587875946544,0.060627183370870974,56.99633443924962,302.6245238709461,0.3317883786169868,1.128892855412055,1.2743990790003827,0.11412785377876875,0.013025167008148023,13499,158323,0
pythia,vin,QCD,65.73812746123757,366.0949610972837,0.9438778034725452,7.094231292093397,50.32811762571714,0.39226254168941016,0.15386990161263625,16.437008656317403,342.6350630485032,0.8800039791210653,2.545087094535377,6.477468318770526,0.0551014300683241,0.003036167595574412,10933,155757,0
pythia,vin,QCD,94.22337093382423,398.6223793544629,0.8773875831484035,7.2125171993066415,52.020404350294115,0.4667034063769823,0.21781206952387866,17.409262926208875,372.4321364972049,0.7096544526083703,2.4957871663056186,6.228953579495831,0.05433829836652087,0.0029526506693690444,12872,189678,0
pythia,vin,QCD,58.51857572849097,333.16652663626695,0.8067292771490695,4.486356875599596,20.12739801523977,0.3040872035954943,0.0924690273905276,29.16948356841761,323.1470795335837,0.8863090395237183,2.2246263202825447,4.948962264893857,0.09995418232953802,0.00999083856516653,8504,298296,0
pythia,vin,QCD,75.89884424140334,362.9793265089675,0.7583698864251841,6.917487597102451,47.85163465606622,0.4410176613423911,0.194496577615912,23.57111876611963,351.4673611021095,0.5944819482678564,2.8957789093580932,8.38553549188315,0.08666306243777402,0.007510486391093519,9876,58139,0
pythia,vin,QCD,99.45548207391472,365.43703492559797,0.8258248055296941,4.983636781792673,24.836635572836823,0.452950404476177,0.2051640689151323,20.712384035972363,336.54043369928775,0.4345607733497792,1.7457945023729633,3.047798444515663,0.041912437686076914,0.0017566524327892801,8290,314103,0
pythia,vin,QCD,63.59653346396157,317.81803540632075,0.5527572664384062,5.5420420987331465,30.714230624130487,0.30767256242487057,0.09466240566908586,40.755326308148405,304.90684828054026,0.4004130336590789,6.104631310227172,37.266523433805936,0.1886309833930828,0.03558164789584148,12841,238386,0
pythia,vin,QCD,70.08522558850865,383.81567488168884,0.8223918125373536,9.251070661019751,85.5823083751804,0.35753474598941176,0.1278310945897132,14.477798870390535,375.35642614957925,0.6155261624958702,2.225823143398016,4.954288665686224,0.04091642811203397,0.0016741540894472438,3396,83805,0
pythia,vin,QCD,84.83337723006089,356.69413807209366,0.7438306740877757,3.4649011555165488,12.00554001749992,0.3383790891436481,0.1145004079696849,52.29390237798553,336.3503172673658,0.6659888101519946,2.593140841013823,6.724379421333878,0.1804231890237844,0.032552527137512235,9331,170147,0
pythia,vin,QCD,97.96237796878448,347.1918806196756,0.7212005569336679,3.3616295404103984,11.300553166959824,0.403681239428992,0.16295854306692725,37.880155657265774,325.5516440602325,0.5463986344598013,1.7204235246419133,2.9598571041413044,0.10686712499592996,0.01142058240489572,3544,83953,0
pythia,vin,QCD,79.08430120923201,351.2401219144159,0.718352973070675,4.3534911779074985,18.95288543611843,0.3387361715123707,0.1147421938908582,23.36699463282022,326.56228683117564,0.8015591357124979,2.449308224417401,5.999110778198718,0.07824358623983449,0.0061220587876704155,15088,127716,0
pythia,vin,QCD,95.4179020261522,333.3599177979391,0.698019443728757,4.53322580419979,20.55013619186283,0.4238120139181383,0.1796166231413483,28.929706906524334,302.80382639990415,0.7435090626545895,4.657762755198537,21.694753883714675,0.096834272611478,0.00937687635219404,15899,241444,0
pythia,vin,QCD,52.82631321594353,343.7792691471017,0.3923126539791294,2.6466409790272616,7.004708471866382,0.15846208119062336,0.02511023117526371,33.41413843215007,334.9541276807032,0.31075255224080084,1.2436991720507664,1.546787630559762,0.06138441150447217,0.0037680459757503757,6913,103436,0
pythia,vin,QCD,62.31854604389385,373.0787310955651,0.6860341410233836,9.40704262223455,88.49245089653748,0.3341610669268384,0.11166361864968297,6.271285566149343,354.41589580317367,0.7121602348638025,2.816011557922092,7.929921094350799,0.02317723070904261,0.0005371840233401877,11963,28009,0
pythia,vin,QCD,81.32931301291008,326.82593925616266,0.7627566699687846,9.162996145380397,83.96049836025597,0.5525312321926692,0.3052907625483493,13.72056450981878,313.5065784003824,0.8338021267931496,7.274085479330528,52.91231956060722,0.07813992831561772,0.006105848397169877,9207,25253,0
pythia,vin,QCD,95.73680556202652,343.807646278145,0.8124268907656831,3.9350141136523775,15.484336074643409,0.4410275565733796,0.19450530565708551,55.53117856969546,323.72206685015504,0.7058257340726135,3.7050314809290175,13.727258274675078,0.243170674405742,0.05913197689094338,11044,204059,0
pythia,vin,QCD,77.6742309942598,334.51590634279546,0.4075397103840387,2.999453032905507,8.996718496606047,0.30500377266209633,0.09302730133811173,40.642533346099604,321.4001809836044,0.2318507813919544,0.927852248115648,0.8609097943332621,0.06325855679010288,0.00400164500716667,10836,10836,0
pythia,vin,QCD,85.19654948597527,336.9714313127636,0.5335215542679081,2.28885384780776,5.238851936624387,0.2617200146629807,0.0684973660751908,67.14137668219172,322.9154916751869,0.5006464212598768,1.861297524741229,3.4644284756078245,0.17372484065746233,0.030180320261460662,2071,307884,0
pythia,vin,QCD,66.02653677040573,351.9508818814518,0.8334140257022757,7.705757256975777,59.378694903434855,0.3992902370522655,0.15943269340525434,18.166688744915113,335.3586744964265,0.6559851346756798,2.8873387837058586,8.336725251892025,0.06307351062169947,0.003978267742145636,11052,187858,0
pythia,vin,QCD,67.25606244674778,345.6274569073607,0.4349683920900906,5.5449047385031305,30.745968559074488,0.3526411510126237,0.12435578138750805,25.90463292261689,333.5330531623755,0.2714137733410828,1.7527233856030109,3.072039266439681,0.05998613814829301,0.0035983367699460936,5109,69500,0
pythia,vin,QCD,86.94631269659945,324.9108712845493,0.5395484590401842,3.2597464783537418,10.625947103139627,0.3226116833728273,0.10407829824864938,55.0206390953741,304.21740582147333,0.4758134237673455,4.326314755960119,18.716999367638255,0.2439788402129089,0.05952567447163613,1178,33345,0
pythia,vin,QCD,90.56458487626287,334.58119549705395,0.6414087079067098,2.9106135560969166,8.47167127293514,0.356218981137705,0.12689196252278465,41.593933077411286,305.37676849806564,0.4701213883968917,1.764372060698488,3.1130087685734296,0.12611938974461578,0.015906100469554294,6590,6590,0
pythia,vin,QCD,58.923882940329676,327.4408258638225,0.7766808399228713,9.03938981630351,81.7105682510916,0.3784805941007722,0.1432475601108735,31.927873714053675,317.9785478223236,0.584950988050228,5.4914926095028935,30.1564910802249,0.11349498993349084,0.012881112740003187,24,225569,0
pythia,vin,QCD,58.294973650828936,366.33595937666917,0.7913317451002151,7.801852588099183,60.86890380642993,0.3547587346736741,0.12585375982726632,24.359290342971374,358.64401086732755,0.7715418646488502,2.712848284442131,7.359545814400616,0.07531181379469629,0.005671869297047007,1709,82118,0
pythia,vin,QCD,91.17578467201591,340.50665528189126,0.4716258880341629,2.00709672349135,4.0284372574497125,0.2721073357339752,0.07404240216024227,67.10538883762347,325.5591152620704,0.3990260165944007,1.3165570883135038,1.7333225667885317,0.14281042612806272,0.02039481781087886,1247,242723,0
pythia,vin,QCD,93.85953613256572,316.6477099251704,0.4702016121841576,1.6749099545123027,2.8053233557244046,0.2649290292624719,0.07018739054595571,76.89539332778817,310.48628352537014,0.4452158989390084,1.2956008260628102,1.6785815004946365,0.1851418129696284,0.03427749090968086,10892,75283,0
pythia,vin,QCD,87.89359977725188,357.50509046837084,0.575687405552127,1.3102744526321095,1.7168191412203746,0.17421735303042407,0.030351686096927413,83.08400662805606,353.7015104269896,0.5691464487972961,1.1995240413739399,1.438857925834069,0.15305203711064702,0.02342492606371888,10761,107284,0
