GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,QCD,86.61188787766693,335.4508873488162,0.7025197180335754,4.795914135400322,23.00079239413261,0.43729866895519537,0.1912301258699856,27.25102491481828,318.89336221613456,0.470438682397723,2.213597756663744,4.900015028306759,0.08582049234675775,0.007365156906639905,3951,125511,0
pythia,dip,QCD,62.26757574873062,350.9728565038401,0.6581283222819742,5.210193032634179,27.14611143730973,0.3089125553454305,0.09542696685004366,33.57901369868155,343.6391111092701,0.5541570696092875,2.201444457141619,4.846357697879559,0.091370510570723,0.008348570201954605,9184,69569,0
pythia,dip,QCD,96.39962083828486,325.7082120680231,0.6572710525697737,3.5004606810434846,12.253224979531414,0.4217803294857353,0.17789864634109542,41.47641679809625,302.1754746710745,0.501948813077822,1.7733714794681659,3.144846404191112,0.11757943743255947,0.013824924106957166,5935,112232,0
pythia,dip,QCD,57.65782385778293,340.1565761323805,0.6767843088997909,4.003611786545822,16.028907337368626,0.2735092607574845,0.0748073157201057,26.518493732586588,321.53395225342194,0.5863974817107481,1.5451640867641636,2.3875320550257317,0.06583265496296625,0.004333938459472966,7387,67772,0
pythia,dip,QCD,96.19304907953926,359.5560101293624,0.7328202437433197,2.782616755541367,7.742956008219563,0.3401127241495238,0.11567666512841007,58.9796669895583,345.1979714491339,0.6693328937409699,1.774197227841414,3.1477758032801573,0.15760799266462427,0.02484027935177226,50,288834,0
pythia,dip,QCD,59.42330258820453,312.581505522429,0.5730147525532503,4.816267594654184,23.196433543315983,0.3162102699225681,0.09998893480450334,23.937647307859674,303.8953494401905,0.4380861169414704,1.5008087503883567,2.2524269052422614,0.06366920574840736,0.004053767760633029,7411,37608,0
pythia,dip,QCD,98.79662266614076,354.77801381208366,0.9071104905134898,5.373012101614793,28.86925904409903,0.4680481563390098,0.2190690766523461,29.42428540060165,334.85277281585263,0.8110237088483009,2.5102036563083976,6.3011223961440495,0.0892807267661612,0.007971048171893931,7176,250308,0
pythia,dip,QCD,69.76308440864128,352.39737533826894,0.9202799399357892,6.994202637057935,48.91887052822816,0.3654796310421978,0.13357536070674106,27.877591490355893,340.72880633570406,0.6734800033701175,2.9021507605085035,8.422479036720086,0.08691298676532319,0.007553867268469244,9128,54437,0
pythia,dip,QCD,53.716794965361395,351.45588093097007,0.8325676186836225,8.831333748375998,77.99245577520485,0.3638354304470575,0.1323762204485956,19.24923600913685,344.83449396017687,0.7225602906828332,2.8550359093469053,8.151230043660311,0.06270246108116813,0.0039315986256354025,1315,92359,0
pythia,dip,QCD,70.76827399407723,347.6384377854069,0.8533396196114724,5.052230225926474,25.525030255765053,0.35438844664630503,0.12559117111638096,26.10985542300179,322.2957881768528,0.7105574879897207,3.926066658190385,15.413999404554215,0.11696007001813688,0.01367965797864748,313,258662,0
pythia,dip,QCD,94.29992561744601,320.71563743379943,0.6965961854166125,2.6215218962996647,6.87237705277859,0.33672925815623034,0.11338659329844525,63.51445888603071,307.0891340200281,0.7739241002756546,2.2351894028100134,4.996071666434184,0.21652006655887374,0.04688093922265911,1426,244558,0
pythia,dip,QCD,68.54882755677333,318.54506817985197,0.8430790839581722,10.587360077600367,112.09219341276602,0.4834155616361576,0.2336906052320017,14.657917772254553,309.7277549975876,0.6947591033569919,3.4498535725306243,11.901489671902313,0.06586504349006014,0.004338203953947514,12709,134269,0
pythia,dip,QCD,84.60458745862735,345.2512876027652,0.8871558660337429,6.0827439406869726,36.99977384796407,0.4473651119831827,0.2001355434197256,20.810772982103284,318.48785355029065,0.7346091696315229,4.5739353174126185,20.920884287874454,0.09126570982257376,0.008329429789418231,8631,8631,0
pythia,dip,QCD,99.04499926809116,331.85316528533775,0.8661511655842654,5.27249024591971,27.79915339331848,0.5041333227610244,0.25415040711807124,27.60068345122254,306.9986962630012,0.8298533098376243,2.8090212605996183,7.890600442500671,0.08594236967122812,0.007386090904706033,8276,251408,0
pythia,dip,QCD,63.85157616940113,364.4952468588669,0.5383141686848891,1.9195428407886896,3.6846447176231116,0.1594770145931545,0.025432918183545213,55.62947104467039,358.8376437457814,0.5082388302070587,1.4888782969559982,2.2167585831465937,0.11329653311245745,0.012836104415302162,5799,279343,0
pythia,dip,QCD,68.84785566693081,319.14930223471885,0.7681826008059375,9.644698503034542,93.02020921443672,0.4821001032053352,0.23242050951059484,17.995701904952487,307.32025797020395,0.7289332538145125,5.333275067378621,28.443822944322434,0.07874498441195607,0.006200772570039206,8169,296953,0
pythia,dip,QCD,64.86636443469378,325.8843990316915,0.4859136305338865,2.632429998215727,6.929687695506058,0.2151415398982978,0.04628588218981087,35.22778526623306,310.3818275762158,0.3897209683473999,1.323972757405827,1.7529038623527895,0.08190305083091033,0.006708109735410681,5943,51252,0
pythia,dip,QCD,97.00199463995054,387.00977929866247,0.7917344846459109,6.524292891317117,42.56639773169107,0.4756030969228253,0.2261983058025823,28.368360412936486,367.9519329409367,0.5937711688930419,2.7504516552386487,7.564984307805027,0.07609633162395524,0.00579065168662297,14137,120434,0
pythia,dip,QCD,91.940075296514,355.52432272269226,0.6612697600179313,3.8376735638852684,14.727738382943857,0.3775714649982306,0.14256021118091008,36.16806735519409,328.94557387132886,0.3905891281293824,1.3169753429636613,1.7344240539742528,0.06454715331798068,0.004166335001454903,5014,172224,0
pythia,dip,QCD,60.9965258157613,348.4686661269596,0.9387507107203722,4.6608451909730855,21.723477894216934,0.2635197734009098,0.06944267097326688,32.947469566258725,341.37658900552987,0.9186429599341353,3.1323462584852337,9.81159308304645,0.13018262486796536,0.016947515817513397,8106,38303,0
pythia,dip,QCD,80.75951548655429,341.19552195958136,0.8932425697378207,5.385698090324267,29.00574392012245,0.3995088486098813,0.15960732011759307,30.833338178660465,317.6618956484741,0.7898541531485804,4.121552167893191,16.987192272665073,0.13482584656878518,0.01817800890298961,4885,111182,0
pythia,dip,QCD,81.43014571481413,349.60921923183577,0.9555182536272488,5.722607336764551,32.74823473079145,0.40855529099439225,0.16691742579951252,29.48110530760565,331.33667684713294,0.820328095241699,3.0331356153976627,9.19991166139376,0.08600168218723475,0.007396289339034131,991,16230,0
pythia,dip,QCD,82.9650591470852,391.32412782381925,0.6660756560095991,4.8734502434395734,23.75051727528121,0.32245102908262696,0.10397466615644513,45.60833281622114,371.24276100187285,0.4997044766028385,3.2109383970994934,10.310125389967864,0.1296475920807041,0.01680849813232465,6831,22070,0
pythia,dip,QCD,80.06690363010495,392.38618012207803,0.7932628038906141,15.727939965333768,247.36809555314312,0.4920067216502434,0.24207061414902,17.912033743926823,382.37497990823226,0.7796041311577712,7.798483233820098,60.8163407481732,0.06724611467825509,0.004522039939321033,1635,123195,0
pythia,dip,QCD,93.45211167027078,342.2280019561413,0.7208621307560491,3.9636766374535513,15.710732486295084,0.4071349167146282,0.16575884040822725,32.663313533503946,319.56312404968105,0.6401645527326932,2.709689317431659,7.342416197003254,0.10837125275780196,0.011744328424295396,13788,256920,0
pythia,dip,QCD,97.27818980691495,365.3217707907457,0.5154687378354951,2.5448076340944508,6.476045894545398,0.3174077312432714,0.1007476678530008,47.475766561003724,323.5694633954953,0.3042831397084386,1.0884147995063966,1.1846467757845491,0.08385945011263729,0.007032407373193903,8074,205660,0
pythia,dip,QCD,91.18080155344386,326.6598433422078,0.9150254525427846,3.7658309036956834,14.181482395229454,0.4013883963732696,0.16111264474310502,33.54513781277865,304.66124504072127,0.5751083931454883,1.565972864040627,2.452271010911604,0.08777344230083398,0.00770417717333783,1392,122952,0
pythia,dip,QCD,64.78630975255054,329.65619900653644,0.7783211952788748,11.899651324472954,141.60170164403098,0.4922927760646065,0.2423521773653968,25.68231704418077,322.27322153178613,0.8483459448417645,6.173188083924693,38.10825111950985,0.08474452442841464,0.007181634420598164,11781,285325,0
pythia,dip,QCD,83.325925547972,362.30554058716757,0.698702833159661,2.997502959242167,8.98502399066555,0.2892692338103021,0.08367668962919925,47.80900563500604,339.3010139572432,0.5949954789084252,2.5500827260537755,6.502921909717855,0.1632725245493667,0.026657917272723552,3183,170393,0
pythia,dip,QCD,75.64774203629892,317.30903742059934,0.9698060003825268,10.549240335350312,111.28647165298193,0.5401349017693206,0.2917457121093536,21.056799612951085,305.0017172278588,0.7602582080722993,5.833787844373663,34.033080613161914,0.07974395697143591,0.006359098673462221,7630,22869,0
pythia,dip,QCD,90.9775329481393,378.70761771326005,0.6306301735064447,3.3066080933489204,10.933657083000584,0.31989004019419925,0.10232963781544642,48.78677770830923,353.8846732749037,0.5592638893593856,2.0426407660527794,4.172381299140685,0.12045722077865965,0.014509942037718746,7060,219879,0
pythia,dip,QCD,77.21473552745971,333.1520961981678,0.7410713571194547,4.9947992555844,24.948019603586477,0.3893856526799799,0.15162118651301393,33.49395859124113,306.73538631368615,0.622199250065037,4.026965284212968,16.21644940025643,0.11870233186886454,0.014090243591106057,2440,291224,0
pythia,dip,QCD,95.26054375661364,337.09856161452615,0.7177880758081479,4.284086073930615,18.353393488846226,0.4138622376261817,0.17128195173295008,37.466223278723504,315.83879790415574,0.5235618029811747,2.0593704777760795,4.241006764735679,0.0982759370453095,0.00965815980213364,7896,296680,0
pythia,dip,QCD,93.45799873327768,385.4978317972492,0.3897339582802988,6.349794391173912,40.31988881018368,0.37842112278071377,0.14320254616661607,77.31842351139058,375.79513195227037,0.17677793846414513,3.5550978802826063,12.638720938389875,0.1529727870141323,0.023400673566871085,13273,43470,0
pythia,dip,QCD,71.43704411680234,320.3070520692896,0.597836316586843,4.376309430747252,19.152084233647336,0.3722362651030636,0.13855983705787828,23.795958981123746,303.6055435084851,0.3781139556613044,1.2034990272450825,1.4484099085798592,0.053803745685462895,0.002894843049785968,6826,174036,0
pythia,dip,QCD,50.881877931662856,360.9744857014495,0.4095757971678297,3.8036322103970295,14.467617991969796,0.16474400003225967,0.027140585546629167,26.164155544070496,353.64994391845863,0.32321909936649784,1.4945294935004096,2.2336184069425915,0.05008868802432415,0.0025088766679980733,5965,127525,0
pythia,dip,QCD,84.59611067758141,356.0351756892687,0.6876704000667164,5.33850800936962,28.49966776610359,0.4007276129268748,0.16058261976207114,24.45562423518875,341.4858322516013,0.4708754837745741,1.6820297535897095,2.8292240919610583,0.0600646062600923,0.0036077569251799202,12970,28209,0
pythia,dip,QCD,84.59909774456577,361.08688972727225,0.5213801457598347,2.9535384979365897,8.723389658793531,0.2680871949707002,0.07187074410725823,53.76046826038568,345.330196000141,0.3907109716560833,1.727724478461054,2.9850318734735213,0.11040812140548127,0.012189953272287495,6993,219812,0
pythia,dip,QCD,60.82426145969494,322.7015031717755,0.7495304429976798,9.684387942761326,93.78736982590091,0.3442706719374846,0.11852229555628715,18.13921254350433,315.36284338240864,0.7417039418898039,4.398215464514388,19.34429927229352,0.06769074262008118,0.004582036636458074,9592,191973,0
pythia,dip,QCD,84.25100984849263,345.5778113558731,0.2386709796003797,1.9524926757612768,3.8122276489014317,0.1820829530876331,0.0331542018051132,77.31905512953874,339.70501261519007,0.16102255805821816,1.080045187995928,1.1664976081131593,0.09189076442103247,0.008443912585881688,10847,26086,0
pythia,dip,QCD,93.22466319225485,369.54959060707426,0.6538933992660544,2.5493248030131133,6.49905695125785,0.2794140792161157,0.07807222766418975,74.98461472726903,361.5889006455618,0.6274224806159311,2.0403768381224108,4.163137641546408,0.1900373555773944,0.03611419651484904,12108,224927,0
pythia,dip,QCD,52.258375103288,306.9883768960019,0.6226506910669563,8.903610244408783,79.27427538434105,0.350892461482737,0.12312551952541405,7.4178422685560115,302.022434948666,0.5746423870479301,1.3881589750587329,1.9269853400361119,0.02000432192606323,0.00040017289572157413,4355,201941,0
pythia,dip,QCD,80.35100169326402,350.2392574465909,0.9055788202350572,8.278954823954027,68.54109297707166,0.4866897410066652,0.2368669040011349,14.617301026036813,331.89280664301987,0.6870841933978912,2.900843999494757,8.414895909404736,0.04241934682608946,0.0017994009851520657,616,274160,0
pythia,dip,QCD,75.61193403473501,358.49623647896544,0.6805305449095198,6.764052285537398,45.75240332148364,0.4302063605258806,0.18507751263692399,24.142939103805237,347.4359870788012,0.4863075850559971,1.7223363837088714,2.966442618647353,0.0524546121655397,0.002751486337437185,1965,47274,0
pythia,dip,QCD,66.04315329611835,329.0156455418262,0.9374408997202194,8.89919177965976,79.19561433116387,0.4619819820099017,0.2134273517017971,10.826272481552387,309.1768297033932,0.8041504318198834,3.271581519418108,10.703245638198092,0.040313351094484695,0.0016251662764671902,8059,68444,0
pythia,dip,QCD,69.03507893741653,320.97526940699345,0.940531829706874,5.031072237976081,25.311687863733635,0.35950295212217365,0.1292423725845579,35.34774081619419,305.9951480585743,0.7969552412816756,2.3233456284284517,5.3979349091375965,0.09233272145797232,0.008525331451835505,11783,57092,0
pythia,dip,QCD,70.02659180806141,341.70503051597177,0.8518935729391551,6.116363923663179,37.40990764668843,0.3999945581265277,0.15999564653083614,26.500323308848373,326.94201516774206,0.7477547791565196,2.9552127937063086,8.733282656085443,0.09273457263997252,0.008599700962718344,12122,164022,0
pythia,dip,QCD,98.67526212127541,372.0675812936801,0.7735193198485334,4.147780075264444,17.204079552760714,0.36730877622590186,0.13491573709256965,30.042328139382647,332.51179321283297,0.7891187884567349,4.063951717423222,16.515703561547145,0.1259454496207396,0.01586225628017025,11711,148506,0
pythia,dip,QCD,68.17696980560179,327.32000212994774,0.8911078695959769,7.901164345763044,62.42839801875718,0.4268120169118902,0.18216849778039568,7.801231680402175,304.6850920841628,0.5677707067036616,2.825181992714314,7.9816532919572225,0.030808252382379768,0.0009491484148564088,2354,169564,0
pythia,dip,QCD,88.21137866856131,374.60273968307655,0.6969427667386777,3.622980195530773,13.125985497208195,0.3268301829306573,0.10681796847448696,34.18111943644258,351.8673574295189,0.5680454313535309,1.7734156538951162,3.145003081480241,0.0953034762535972,0.009082752586019965,15021,60330,0
pythia,dip,QCD,92.34493761003851,368.20507169848685,0.9569912367397296,3.676263661815904,13.514914511188085,0.3404860906137125,0.11593077790140925,28.99962677957826,336.70678421400004,0.6457330755508943,1.6581983536543352,2.749621780061948,0.0748397528586962,0.005600988607950727,14886,166786,0
pythia,dip,QCD,68.32161484561236,350.09972334030243,0.8419252160823618,13.672240509234404,186.93016054235022,0.5358075903561982,0.2870897738833154,10.416959611932153,338.37392266219297,0.8580715423990667,5.541237946593553,30.705317980768328,0.05797542008223476,0.0033611493337115913,11683,133243,0
pythia,dip,QCD,99.44216306155838,378.6365679553946,0.4204802912654256,2.616136163186296,6.844168424331112,0.2923734715569377,0.08548224687025545,52.82518405365103,363.22017215786315,0.2844736564772156,1.0826259980828514,1.1720790517248902,0.08756586353924975,0.00766778045737451,6857,234835,0
pythia,dip,QCD,91.77506068779036,383.8153868261022,0.6571984207515644,6.186202937998463,38.269106790100814,0.4243118587060039,0.18004055343854386,12.529505102957424,351.1082755988728,0.7352459762526455,7.8610384665148,61.795925772025356,0.06892861687075874,0.004751154223715846,3718,231696,0
