GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,QCD,98.05302788556854,392.9296586315088,0.4620562781934756,4.3971420252727835,19.334857990420044,0.3508661405531013,0.12310704858662865,13987,309007,0
pythia,dip,QCD,71.5820424667795,300.08950788308937,0.6492168523645574,4.579637939332034,20.97308365536937,0.359940008172958,0.12955680948354908,2544,184386,0
pythia,dip,QCD,95.67858161152306,334.42841283357535,0.6704321264938384,4.061547363637293,16.496166987069046,0.4540927335658312,0.20620021067728894,10580,55744,0
pythia,dip,QCD,91.29785919050344,320.6883796606169,0.3370302426191065,3.256973876765263,10.60787883393134,0.295293209480281,0.08719807956516511,13070,421826,0
pythia,dip,QCD,98.61664307330116,315.5884592788235,0.8032655939407071,3.395850743677233,11.53180227333322,0.4433677723394816,0.1965749815492744,16095,243038,0
pythia,dip,QCD,87.91246795621208,377.1931290174385,0.7308471234865792,5.897615974364749,34.781874181082266,0.3715169741049933,0.13802486204813028,21193,203035,0
pythia,dip,QCD,57.90270309384866,315.65531116783336,0.6253201000398073,2.92493624634512,8.555252045183476,0.2089231221457576,0.043648870967131166,17600,222020,0
pythia,dip,QCD,94.32112771586559,347.39157966591904,0.4287421539353167,1.5690616044374537,2.4619543185198363,0.2403801301921793,0.05778260699120907,9922,236865,0
pythia,dip,QCD,71.44798547450638,349.8334623588073,0.7980519675412834,11.458174133591035,131.2897544756948,0.4731812751711093,0.22390051917255704,12485,35179,0
pythia,dip,QCD,81.37126613554335,315.262975019986,0.8037364195554985,3.725256614039008,13.877536840441381,0.35869720203132416,0.12866368274510054,7047,211467,0
pythia,dip,QCD,90.24930017968136,316.8769509295619,0.6831963120145299,2.781288654257476,7.735566578301357,0.3226883679272095,0.10412778279552616,19028,404918,0
pythia,dip,QCD,87.66861232158391,312.55172099367906,0.8452419183141369,6.2937189003268985,39.61089759633203,0.4913063337484047,0.2413819135812988,3613,230556,0
pythia,dip,QCD,94.62837767067656,309.70136593768274,0.5312198685576814,4.972181085911702,24.722584751098065,0.4622182998824862,0.21364575674625594,20972,225392,0
pythia,dip,QCD,88.14795340856705,324.73854089112035,0.6994782044140953,3.3867459110450917,11.470047865980645,0.34298089001313026,0.11763589091419893,4313,186155,0
pythia,dip,QCD,85.20291251528928,301.97873865355,0.7641618516416983,3.708232731450848,13.750989990603411,0.4103230779109043,0.16836502826627806,9091,326886,0
pythia,dip,QCD,93.42051025267206,300.4774713484275,0.5961211444608804,3.3966912796034405,11.537511648934055,0.4071427496840503,0.1657652186202892,6748,256428,0
pythia,dip,QCD,86.42416230387852,314.60389240158395,0.7994383897982561,3.7323193945308084,13.930208062790825,0.3995446466000828,0.15963592462678505,11578,443069,0
pythia,dip,QCD,90.26942849279837,337.0291486436211,0.6892601206173886,5.119747893296591,26.21181849091487,0.3923593612375879,0.15394586835076804,18600,223020,0
pythia,dip,QCD,97.41807268948757,334.18406369507517,0.7523088084961033,4.274880218379947,18.274600881496177,0.4470203999201978,0.1998272379448136,21138,248081,0
pythia,dip,QCD,80.02715269748873,399.02363880463247,0.9360622216139928,6.434564197189075,41.40361640774747,0.3984033046737009,0.15872519317492575,3281,3281,0
pythia,dip,QCD,88.86243356160219,309.32556490468534,0.6397500205055798,3.1148555592503264,9.702325154992668,0.39074972014880577,0.15268534379637005,16987,266667,0
pythia,dip,QCD,62.50173767428097,306.1248607997246,0.4765222396905939,3.5301079188181506,12.461661918502614,0.2945323822251196,0.08674932417920397,22157,22157,0
pythia,dip,QCD,97.48315032239658,376.9589727820263,0.8476059201756281,4.406613347444437,19.41824119387546,0.4175137912012358,0.1743177658432291,3044,229987,0
pythia,dip,QCD,93.11535337784771,303.31360034514057,0.8486037566766891,4.567577295680903,20.862762352019686,0.4699831168662386,0.22088413013930447,12776,103273,0
pythia,dip,QCD,88.96845919544893,318.42509033072275,0.6228082310845242,3.3648641169366527,11.322310525447884,0.35104405883717715,0.1232319312448795,1721,115000,0
pythia,dip,QCD,84.9192940295042,303.6473868320564,0.8504158855338043,5.811824248841332,33.77730109942012,0.4804104864902365,0.2307942355297857,3739,435230,0
pythia,dip,QCD,72.39648761703828,305.9211820054612,0.5545495040341685,2.9521050376829,8.714924153512753,0.2898221696672395,0.08399689003062617,14278,59442,0
pythia,dip,QCD,66.14803655226343,389.94253780331115,0.7649784337805012,8.187431886337711,67.03404089341947,0.3676677338704332,0.13517956252941968,12997,376131,0
pythia,dip,QCD,93.16410617432864,330.3303234612318,0.34700644523224544,2.664084682184599,7.0973471938506165,0.3311226383153427,0.10964220160491324,7592,7592,0
pythia,dip,QCD,97.71380144064695,337.028886961073,0.742160301996201,6.536248528105642,42.722544821163176,0.4746250486192942,0.2252689367768673,15748,378882,0
pythia,dip,QCD,81.31597652250042,334.42412375010724,0.5549793714097614,2.5536393324207034,6.5210738400860535,0.2862668933238077,0.08194873421326428,14982,332777,0
pythia,dip,QCD,92.65098083608365,301.7156246496596,0.8888058085445903,4.659743056690285,21.713205354373322,0.4878370286345106,0.2379849665069484,13117,353660,0
pythia,dip,QCD,64.69408328383021,327.42714650540773,0.8732816511240942,7.397486608620674,54.72280812472218,0.3820570235445578,0.1459675692397268,4980,50144,0
pythia,dip,QCD,95.0188574765106,366.8349100961554,0.7048874528160045,4.474979425010313,20.02544085426564,0.4066101517014843,0.16533181546670409,8878,213298,0
pythia,dip,QCD,83.94290972573805,337.27449601435126,0.7595293292670892,3.95411871894791,15.635054843534258,0.3427074816317192,0.11744841796635512,6094,210514,0
pythia,dip,QCD,61.314153942471286,319.36523889447267,0.7956193716917664,9.49643350136758,90.18224924589651,0.4217555832315806,0.1778777719870107,2072,160975,0
pythia,dip,QCD,86.15852839108837,311.2437479472163,0.7889611452897671,5.275873546841843,27.83484168226553,0.47233938236775,0.2231044921355476,13228,421984,0
pythia,dip,QCD,91.26109237571673,329.40239102920907,0.7621540266273991,6.962599484949924,48.47779158782494,0.5421303482196055,0.29390531446071066,4967,118246,0
pythia,dip,QCD,95.91462857784977,328.005177781479,0.8071301103695165,3.3629723927976225,11.309583314718967,0.3735926870474383,0.1395714958153252,3119,366253,0
pythia,dip,QCD,77.70267310844028,339.5860162812596,0.4644649061195311,2.30609098619216,5.318055636596728,0.23398836149532595,0.054750553315267333,13667,172570,0
pythia,dip,QCD,97.44296688629193,308.9920934724699,0.8766550169689417,4.4362137532992385,19.67999246496132,0.49427991805633903,0.2443126373937813,20309,247252,0
pythia,dip,QCD,56.715917273744076,353.8084317639292,0.9319391439615494,5.755542463654102,33.126269050925515,0.3037787956513856,0.09228155668740627,4662,367796,0
pythia,dip,QCD,97.79981986239838,306.2642377553485,0.7310614557605549,2.106940967605343,4.43920024097374,0.3354485467412531,0.11252572751081864,4288,253968,0
pythia,dip,QCD,94.14902881344796,325.81113054538434,0.938783721504569,5.140656370285614,26.42634791735804,0.4854759757721714,0.2356869230519419,771,114050,0
pythia,dip,QCD,89.24102892605387,329.5312854004058,0.8431225389569195,5.7587351971818,33.16303107126049,0.5136556094952553,0.26384208516594226,5301,300321,0
pythia,dip,QCD,87.51253219841429,344.17796954756034,0.5484505834837539,2.2947873124738454,5.2660488094909335,0.27424463199105115,0.07521011817590707,10843,237786,0
pythia,dip,QCD,97.71009614899799,335.27960404420037,0.6983852951147594,7.625243839934771,58.14434361846315,0.5463578692039172,0.2985069212410446,373,90870,0
pythia,dip,QCD,91.55144416680392,345.81823379638087,0.8373299561936773,4.173723505818845,17.419967903024755,0.4329635104426833,0.1874574013748516,17358,107855,0
pythia,dip,QCD,93.69260761910583,327.65713909427507,0.41898738116301787,2.5500404661192646,6.502706378845757,0.26802274813072513,0.07183619351554611,9715,282057,0
pythia,dip,QCD,82.86617657529592,362.15945335079175,0.7605048974193376,6.471554830596329,41.881021925414686,0.4339184640214653,0.18828523341874773,7001,97498,0
pythia,dip,QCD,87.9856746109723,328.4532641183686,0.8075681516489128,4.1223225097439435,16.993542874341614,0.4100134722699725,0.16811104744287955,10734,55898,0
pythia,dip,QCD,94.36929518627886,319.7303468255852,0.5864158064985401,2.847972597086065,8.110947913753145,0.3243907995030436,0.10522939080222384,18328,268008,0
pythia,dip,QCD,61.86187561897212,300.83807777399505,0.7082728139165956,5.430875829019588,29.4944122702292,0.3760340624407215,0.1414016161156724,14510,355053,0
pythia,dip,QCD,86.83242486880421,317.8552759140158,0.6649474614361007,3.1205475727094187,9.737817153542645,0.36778236508018175,0.1352638680639721,5821,255501,0
pythia,dip,QCD,64.84396609013767,311.9189141179248,0.6492615331175149,10.097447694697422,101.95844994715031,0.4667559282813362,0.21786109658577188,3962,185804,0
pythia,dip,QCD,79.46055062553765,306.2677987146532,0.8603026742673507,6.533155423563109,42.68211978843206,0.5011774266234367,0.2511788129568903,21619,112116,0
pythia,dip,QCD,92.15443104783115,300.74832451790815,0.8107146614254115,5.0758051037047025,25.76379745079469,0.4971053353542552,0.2471137144376665,462,295482,0
pythia,dip,QCD,78.85846272204185,301.01172637018936,0.5297162537308443,3.0688498628886225,9.417839480951514,0.32944548623481257,0.10853432840049207,3505,71300,0
pythia,dip,QCD,88.46194631169935,304.55532446240227,0.9156420914060822,4.739190070506304,22.459922524385547,0.4787607261818588,0.2292118329341808,9537,259217,0
pythia,dip,QCD,81.22176345759685,336.99621025684337,0.5524606761342797,4.340731289994383,18.8419481319363,0.37802366976576063,0.14290189490317287,15368,424124,0
pythia,dip,QCD,99.49847455514536,343.5485123821985,0.5793633476572322,3.3242698730010853,11.050770188542652,0.3662680773467874,0.13415230448331222,9221,122500,0
pythia,dip,QCD,73.20839962209297,320.5683172201315,0.8467626385767681,5.21241739930836,27.16929514461253,0.3948930337813764,0.15594050812905927,4978,186820,0
pythia,dip,QCD,74.96638338585049,333.08963052561194,0.7736451570515154,5.618643589272828,31.56915578327664,0.3991837180629168,0.15934764076653424,22401,158518,0
pythia,dip,QCD,97.05520252247494,313.5427701522071,0.5577000211898876,2.6135351680678376,6.830566074727383,0.3778561268004427,0.14277525256063225,1873,319668,0
pythia,dip,QCD,71.15662396291708,380.72634379099196,0.827561006396966,10.151109358010848,103.0450211982954,0.4349619208375329,0.18919187257867626,4869,436360,0
pythia,dip,QCD,90.40981939731053,303.96996614498426,0.5097883720326364,2.334717787339362,5.450907146518806,0.29654601186968743,0.08793953715581679,19986,405876,0
pythia,dip,QCD,73.19512346455255,325.6268662528678,0.9369249167551648,5.177055135173116,26.801899872622318,0.4002853713090058,0.16022837848398866,6103,96600,0
pythia,dip,QCD,53.60451774424714,303.86644202452743,0.6726278240149743,5.714451108047367,32.6549514662638,0.34104247602695936,0.11630997045459912,7231,166134,0
pythia,dip,QCD,92.53121016904223,302.9027568240564,0.68747779677978,3.111126318504684,9.6791069696925,0.3849759293630277,0.1482064661889269,19865,155982,0
pythia,dip,QCD,75.14222848457834,306.03580843059007,0.9378633574782972,10.22102767511188,104.46940673540294,0.5744347062965246,0.3299752317979745,9083,145200,0
pythia,dip,QCD,96.70433754247236,329.418369735583,0.7125884324549865,6.007486892358464,36.08989876185874,0.5155584569534263,0.2658005225361979,20273,179176,0
pythia,dip,QCD,65.01543721273872,316.374659951958,0.8094157166616769,6.1196843889697625,37.45053702060021,0.35165089678865524,0.12365835321226545,12856,375990,0
pythia,dip,QCD,93.77424173068228,332.03399862355326,0.6390916720664189,3.187047925624689,10.157274480228637,0.3824650802285613,0.14627953759423984,21666,384800,0
pythia,dip,QCD,77.09140936591955,312.945528484703,0.9211019670476488,5.730885694122416,32.84305083909697,0.4410510613082737,0.19452603868115464,3470,93967,0
pythia,dip,QCD,63.845306874858544,304.3285180621732,0.8206138927534484,5.465100925691042,29.867328127989094,0.3980592162344471,0.1584511396291823,973,182815,0
pythia,dip,QCD,63.59903918577186,309.17764291685035,0.917553829109744,9.854939405619227,97.11983068842665,0.4274813848381738,0.1827403343831628,16374,425130,0
pythia,dip,QCD,62.61500480388475,330.8243669818791,0.9129235457808732,8.993555067814087,80.88403275780445,0.39209222242719216,0.15373631088789474,11230,170133,0
pythia,dip,QCD,63.069472968326686,348.4972299937964,0.7112954374016648,11.45977900916675,131.32653493893886,0.4104146392660018,0.16844017612384238,16353,356896,0
pythia,dip,QCD,84.82555405408357,345.65214883925216,0.3793234560362623,2.4382919001620422,5.945267390395823,0.2779380036869786,0.0772495338935029,3668,412424,0
pythia,dip,QCD,85.57952646274259,318.200625162635,0.8242556740219558,3.907788178098942,15.270808444889846,0.3579112863808108,0.12810048891876674,683,68478,0
pythia,dip,QCD,71.37488690035423,355.4633063368632,0.6153003977724689,4.015397605684049,16.123417931733197,0.26825026067539104,0.07195820235241522,21625,44319,0
pythia,dip,QCD,86.40660080769365,333.42402828992306,0.6263068526802205,3.0882826730279938,9.537489868524927,0.3390112057588642,0.11492859763007895,20202,451693,0
pythia,dip,QCD,67.82380508672317,345.4731243432032,0.7008621942964879,4.509847387804783,20.338723461289614,0.3367608719617753,0.1134078848844552,2092,183934,0
pythia,dip,QCD,86.16015404369455,320.3790501048422,0.5596930477188723,3.19787271122712,10.226389877211092,0.346159641777175,0.11982649759530213,3604,208024,0
pythia,dip,QCD,76.61804335812619,358.75268109543936,0.6321738934178145,2.1031981226316394,4.423442343041252,0.2261392873287736,0.05113897727356562,11537,261217,0
pythia,dip,QCD,85.85516550632836,395.55744027735017,0.7899491351492796,8.507385857230854,72.37561412381154,0.44922545697604255,0.20180351119533427,6323,210743,0
pythia,dip,QCD,90.06220556436678,317.35640342681523,0.9085258454885754,5.7227158832113005,32.74947707995889,0.5136308042792604,0.2638166031045599,11744,352287,0
pythia,dip,QCD,88.33904191924087,346.04115746758583,0.5969616165535857,2.666741919522774,7.11151246534001,0.3248845658860518,0.10554998115096832,19305,64469,0
pythia,dip,QCD,62.10345294037303,382.18507978039713,0.8184272283190246,4.331649589101871,18.763188162766408,0.23635718795778946,0.0558647202993138,7015,347558,0
pythia,dip,QCD,82.15924209553188,324.65903141380886,0.8287674137340759,7.0500597265215506,49.703342147521106,0.4885783612829674,0.23870881511394984,15213,60377,0
pythia,dip,QCD,83.12061553153022,309.61715225389463,0.8608894965231636,4.508059335334668,20.322598970898053,0.405866629318322,0.1647277207942162,18214,177117,0
pythia,dip,QCD,93.79853632438513,325.8136782581434,0.4445756768360013,2.8346093206262277,8.035010000581082,0.2954147137272019,0.08726985308652466,15406,83201,0
pythia,dip,QCD,70.54602998442179,375.48036243923445,0.8374256561558313,10.339862568377553,106.91275793293516,0.4098244045006807,0.16795604252433755,15985,38679,0
pythia,dip,QCD,84.27490408020799,328.22282542363916,0.6523607393481161,6.008979909056484,36.10783954744448,0.4607487319952946,0.21228939403527167,1159,137276,0
pythia,dip,QCD,82.50087959848639,338.8231694107377,0.7423760165685296,7.684562119111396,59.05249496248182,0.5057676258839476,0.25580089139228485,20339,110836,0
pythia,dip,QCD,76.92002577262934,308.1181009192314,0.7677550477680878,8.120424088951452,65.94128738442299,0.5040869066905412,0.2541036094968385,8234,416990,0
pythia,dip,QCD,87.69889419929972,306.1816078486431,0.8325526744385797,5.018828664751031,25.188641166126622,0.49117245598649,0.24125038151980044,21533,362076,0
pythia,dip,QCD,88.16080404954029,305.74194275017237,0.6866605213250714,3.9686897809823742,15.750498577673929,0.4015977497255537,0.16128075258462854,9464,54628,0
pythia,dip,QCD,83.08234865779512,314.7303305858349,0.6329587183009932,4.00936072606234,16.074973431691138,0.3524393836789289,0.12421351916798327,5662,5662,0
pythia,dip,QCD,93.98877010950669,316.6955250373035,0.9050462389216408,4.591488766535598,21.081769093222587,0.4772098188524691,0.2277292112092064,20489,451980,0
pythia,dip,QCD,79.32886742084516,311.62438519504326,0.7680361227764219,6.315443407529258,39.88482543370475,0.4512266728319842,0.20360551027502252,3873,230816,0
pythia,dip,QCD,72.65920485667665,310.7489096699997,0.7015790793405184,3.072980119910726,9.443206817366539,0.29151608785724165,0.08498162947959104,11755,443246,0
pythia,dip,QCD,93.8341269425556,354.6755169823895,0.6159351314539054,5.893324969104768,34.73127919147368,0.4365034477551971,0.19053525990217413,11496,79291,0
pythia,dip,QCD,85.5357746359704,372.65251289328484,0.775408399344818,8.565814815497065,73.37318345338906,0.5050418348156491,0.2550672549139575,9644,77439,0
