GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,QCD,53.82347037509306,335.8536000311298,0.8290156945680612,10.488561494531536,110.00992222456956,0.3834744160821417,0.14705262778953954,244,249672,0
pythia,vin,QCD,84.90788069766502,305.497063866517,0.7149648086361615,3.444649598227689,11.865610854570177,0.3815779759791307,0.14560175175232998,19555,359915,0
pythia,vin,QCD,85.62707328522764,326.31642358871886,0.4994468500002529,4.2632130284332606,18.17498532580309,0.36469881805210463,0.13300522788860214,8761,439849,0
pythia,vin,QCD,90.63543501452145,384.1492584976485,0.2700746345514524,2.0968723542767345,4.396873670130055,0.23765029834551946,0.05647766430371441,22028,226283,0
pythia,vin,QCD,84.17352897343328,350.5104886225462,0.7237812052656178,4.1902779329003295,17.558429154951458,0.3720573644345527,0.13842668242998554,22401,204022,0
pythia,vin,QCD,77.11984657386051,360.2050696368026,0.8921629432060347,6.917378955171567,47.8501316094505,0.41441295132704303,0.17173809422759015,20532,65828,0
pythia,vin,QCD,51.96514281747453,360.01001660933815,0.7863281226120661,10.083342448448333,101.67379493267995,0.3362197364995766,0.11304371121184473,17228,153391,0
pythia,vin,QCD,71.12414266356495,325.34653142290813,0.9459304391977108,7.8097170376497065,60.9916802081561,0.4522079078280422,0.20449199190221512,3696,230531,0
pythia,vin,QCD,84.22033730641708,334.75924229637565,0.8134871927816028,6.100898216493762,37.22095904801677,0.4512861657843884,0.2036592034283745,17799,153962,0
pythia,vin,QCD,81.03153505438885,326.76285132154936,0.6977634862764509,8.28544454929868,68.64859137950319,0.5254421841513929,0.2760894888857863,15264,174128,0
pythia,vin,QCD,71.82454509714263,343.6468835058573,0.5550731067569132,2.4784621424028503,6.142774591324128,0.24010800622211365,0.057651854651958566,2824,297882,0
pythia,vin,QCD,83.05143531639787,395.3170068906202,0.5786046412940332,4.289764653860856,18.40208078551395,0.3273750153340365,0.1071744006649606,15031,241866,0
pythia,vin,QCD,66.41395910810938,395.93716751247774,0.9431990617812964,7.668628896474968,58.80786915185086,0.2943956881464258,0.08666882119920757,16139,175003,0
pythia,vin,QCD,79.60062059844971,300.88350794207906,0.8536681449451192,6.669584756054435,44.48336081819368,0.4929622979543441,0.2430118272044275,1645,160509,0
pythia,vin,QCD,90.13460847287416,375.40213302178495,0.7307184030427378,4.98759267126707,24.876080654476986,0.3603233834080395,0.12983294063061704,11061,11061,0
pythia,vin,QCD,66.42615828046695,317.0692299117588,0.6948666245542152,3.72653051006926,13.887029642477053,0.3220508193536665,0.1037167302463679,11151,260579,0
pythia,vin,QCD,60.39839543779728,331.23383361893826,0.5168744601495605,1.7881700293275953,3.1975520537854534,0.1628357916845667,0.0265154950535396,5080,277372,0
pythia,vin,QCD,78.73856830885819,333.2613265566557,0.7531692479526894,2.9856920976761567,8.914357302125856,0.28979641580909543,0.08398196261579813,6208,233043,0
pythia,vin,QCD,98.33015299278809,327.23021088494886,0.6471733572171047,4.162130771031332,17.32333255516587,0.44560730669481774,0.19856587177980936,8119,439207,0
pythia,vin,QCD,75.4081819567426,395.08320588223006,0.8342970911079467,8.685847868809322,75.44395320009941,0.4387474072815485,0.192499287396281,13843,444931,0
pythia,vin,QCD,80.60813885375372,316.3730751253263,0.6588724681141616,3.553799445787165,12.629490500877164,0.3581901083049629,0.12830015368752107,14312,37004,0
pythia,vin,QCD,97.8439591073028,300.2539298236266,0.714979920933985,4.604935780622737,21.205433543659534,0.5107264165550118,0.2608414725671234,22197,407664,0
pythia,vin,QCD,70.64153252860176,305.23178663263764,0.7272502433789713,3.1818557175678266,10.124205807419065,0.32471841842801324,0.1054420512663903,13762,36454,0
pythia,vin,QCD,74.42780291053221,345.04891402531854,0.6777030133558604,2.8349291811748283,8.036823462276587,0.26773608653942604,0.07168261203544703,15585,446673,0
pythia,vin,QCD,57.798775739693575,302.3150809953721,0.8305407967918175,15.100224856519606,228.01679071745255,0.489720438127613,0.2398261075199013,15457,60753,0
pythia,vin,QCD,52.326957537849566,398.9469681988098,0.3869466239168643,2.516911271722618,6.334842349724369,0.13183371882221756,0.017380129418495524,18704,359064,0
pythia,vin,QCD,98.80870723306143,342.69323681401903,0.7600660949506195,3.606576312299081,13.007392696436836,0.4148345778984627,0.17208772702019573,12701,284993,0
pythia,vin,QCD,97.99938949377632,302.3254470387316,0.5100146496548477,3.8636266292822334,14.927610730498786,0.4330559432361549,0.1875374499721557,154,408504,0
pythia,vin,QCD,98.41229464674632,302.2087729701996,0.716424267052794,3.090667388446977,9.55222490600966,0.40214192573076135,0.1617181284304452,19819,292111,0
pythia,vin,QCD,91.68469276414038,328.3718434135768,0.7286089363782369,3.607137593269529,13.011441616778288,0.3796904349743371,0.14416482641100126,3692,162556,0
pythia,vin,QCD,65.67288626683846,321.0551610008218,0.8224059681590289,3.618016121379661,13.090040654563127,0.3112720625526434,0.09689029692577676,5692,391159,0
pythia,vin,QCD,73.87008698938283,335.57876862382716,0.908981265129792,6.731033215561644,45.30680814899413,0.4454603757889517,0.19843494639803408,6492,255920,0
pythia,vin,QCD,73.7618132769627,304.92207601191467,0.8166612178052063,5.214298939953607,27.1889134352013,0.4285324656925177,0.18364007415250885,9684,168548,0
pythia,vin,QCD,91.14090229633022,336.69074568549235,0.6397761068223337,4.862767165896656,23.646504509722604,0.4378353594803562,0.19169980201129272,9518,100257,0
pythia,vin,QCD,53.18663403560724,335.59789702027405,0.31240184914303576,1.7908644859156908,3.2071956069140715,0.145052764017784,0.021040304349198933,523,272815,0
pythia,vin,QCD,65.05551506715979,303.086295101745,0.5094156952396867,3.4200918452885807,11.697028230209453,0.3046281249411934,0.09279829450518737,10439,146602,0
pythia,vin,QCD,88.9122468266462,335.8823153595448,0.5574250333783738,3.612241406576069,13.048287979382653,0.31597574308131104,0.09984067021578667,17674,221929,0
pythia,vin,QCD,81.59086947410438,361.09169371278364,0.8692162306825786,8.730646847876745,76.22419438234014,0.4915861700390029,0.2416569625736155,21375,339199,0
pythia,vin,QCD,58.40337056618443,376.38682173988093,0.3298656566266959,2.1273229036988286,4.525502736601613,0.1212949705246167,0.014712469874567634,8801,144964,0
pythia,vin,QCD,61.393152099714925,310.8078833241499,0.8592962394728348,10.163805967195437,103.30295173879765,0.39304625331626303,0.15448535724595205,6147,301205,0
pythia,vin,QCD,82.76528196889491,327.27037566600535,0.580535504140797,3.626327226210464,13.150249151555276,0.3752039527545079,0.14077800616260694,16316,447404,0
pythia,vin,QCD,78.78679052535935,300.8177159307671,0.5583706146365174,2.424934712114508,5.8803083580178725,0.27920863371615195,0.07795746114164034,7841,189462,0
pythia,vin,QCD,66.8784722797342,395.07872949170616,0.7991045405782381,8.918336758728858,79.53673054209433,0.4046030296825524,0.16370361162830036,5988,164852,0
pythia,vin,QCD,71.92301653012161,302.3636968426618,0.8731413806115839,7.406919379414519,54.86245469314638,0.4945205883455085,0.2445506122975879,13205,172069,0
pythia,vin,QCD,75.86416755060995,309.20490667193235,0.7891945887510807,4.517715329793584,20.409751801051947,0.4052308568667632,0.16421204735697115,16395,288687,0
pythia,vin,QCD,67.65940907754762,317.71403318892555,0.927934710837052,5.450192388054114,29.70459706680301,0.3550284211297885,0.12604517980991045,7911,370889,0
pythia,vin,QCD,91.04870309602256,380.6230072073236,0.6541910287195278,3.140281167102826,9.86136580846069,0.3262512819071011,0.10643989894602672,8629,348989,0
pythia,vin,QCD,78.85104666758828,358.85022163404227,0.6670442616800485,5.6880505474016285,32.35391902979596,0.41578558432768703,0.17287765213471612,22062,112801,0
pythia,vin,QCD,86.45844928607677,319.40592345136054,0.8873229484291248,4.2574486240472735,18.125868786402027,0.4119172538711127,0.16967582403671871,5813,232648,0
pythia,vin,QCD,81.39135494553994,303.39671484800755,0.5267770216570422,5.021930518159004,25.21978612921676,0.3938081800762033,0.1550848826949314,3070,343430,0
pythia,vin,QCD,82.58632995828212,359.98985483698334,0.9110451487492448,7.554873764595053,57.07611759896661,0.4536707053404158,0.20581710888407034,20667,338491,0
pythia,vin,QCD,58.638887863434384,367.01832326351126,0.7984089271881798,7.680168027682779,58.98498093344079,0.33039783850836874,0.10916273169100213,19149,291441,0
pythia,vin,QCD,51.604887979996384,326.0075291077213,0.7129568360124331,5.100125672740923,26.011281877751045,0.21589286604477434,0.04660972960902687,10140,169004,0
pythia,vin,QCD,75.5735600745257,384.60415385724167,0.7926918920036413,11.251612235144377,126.59877789005064,0.4377246970368449,0.1916029103959976,18283,109022,0
pythia,vin,QCD,62.9502434294949,334.90742130712863,0.8384382175971931,10.982088179636797,120.6062607853182,0.4548016628343358,0.2068445525168769,6651,324475,0
pythia,vin,QCD,86.07311286016414,355.0508490101868,0.4940027440827494,2.119225939070647,4.491118580829868,0.2584387338779749,0.06679057916845076,21383,452471,0
pythia,vin,QCD,78.74314446000513,334.812969394844,0.7435634147586254,4.7846978624952055,22.893333635366176,0.3825715621864261,0.1463610001937625,12413,216668,0
pythia,vin,QCD,89.9324153232177,357.46853078352234,0.7520710728661628,3.4541848155353363,11.93139273987489,0.361822290681575,0.13091537003406215,11896,261324,0
pythia,vin,QCD,82.0787112700956,313.6442301039221,0.5576155003147291,2.452468057674248,6.014599573912497,0.2915635559341341,0.08500930714895698,15905,61201,0
pythia,vin,QCD,95.38585065050694,350.932022534138,0.5843501450592699,2.98197261790241,8.89216069391975,0.3321979064969141,0.11035544908093248,765,431853,0
pythia,vin,QCD,82.96403961258055,305.87189073262766,0.9213707758222418,5.550515795483483,30.80822559591165,0.4687164993358142,0.21969515674962034,8868,258296,0
pythia,vin,QCD,86.5672878136125,345.78984331749984,0.862892435017337,5.871314247746242,34.47233099578803,0.40876031629848175,0.16708499618043482,20070,292362,0
pythia,vin,QCD,85.49694926259588,373.3431522087261,0.9253183197261401,9.74041036335195,94.8755940464941,0.5234661436825045,0.2740168035818325,5705,96444,0
pythia,vin,QCD,86.63464627030035,302.48340353813387,0.8806571063876008,4.0836453752062365,16.676159550443273,0.4126363577378057,0.17026876372712232,14264,422614,0
pythia,vin,QCD,91.39256488561172,333.6863795999522,0.7305410146754777,3.858625877074928,14.88899365923226,0.3916391284321297,0.15338120691907814,15736,197357,0
pythia,vin,QCD,80.08225380897473,300.30118848091286,0.6629488812138022,4.72692920812755,22.343859738649353,0.388608837884137,0.1510168288816595,19807,201428,0
pythia,vin,QCD,58.37597584751011,307.2514057375284,0.6044318807768864,3.8446440857036386,14.781288145735967,0.27475865764034985,0.07549231994832697,17055,334879,0
pythia,vin,QCD,63.571385383832386,346.93059337334,0.6167900743370287,3.4605639488562883,11.975502844123833,0.23671183801545456,0.0560324942566548,12928,239763,0
pythia,vin,QCD,51.03740415367133,394.4322817923376,0.8060940997493636,13.042876836447418,170.1166361707366,0.3288800722185389,0.10816210190247134,13199,376177,0
pythia,vin,QCD,85.69413821856715,315.0952087975428,0.4857100577157621,2.981489229742784,8.889278027072221,0.3003717859701141,0.09022320980687604,2810,184431,0
pythia,vin,QCD,91.48366230634151,349.59303222384386,0.1849066681301887,2.0620172991708188,4.251915342079719,0.24694938138051115,0.060983996964217135,5633,413983,0
pythia,vin,QCD,82.44633472202486,369.4003011081488,0.4785584583153217,1.9050758589083507,3.6293140281953904,0.1865546939492588,0.03480265383450161,7087,7087,0
pythia,vin,QCD,56.89375084628093,349.61144646155685,0.8916632075161172,9.006280432580217,81.11308723027726,0.37380160897933534,0.1397276428755399,14348,59644,0
pythia,vin,QCD,75.23261854962796,315.05355069110414,0.6543428160946777,3.605552321165036,13.000007540658581,0.3373712302664243,0.11381934701148068,12278,330102,0
pythia,vin,QCD,98.30371636991079,341.64525384363867,0.6558797231546305,4.542376259675767,20.63318208446601,0.4297322566961587,0.18466981244517325,7009,143172,0
pythia,vin,QCD,54.09715061361314,341.5338186397424,0.7396729800139596,5.052171331401028,25.524435161830443,0.2613422294677021,0.06829976090314906,21960,453048,0
pythia,vin,QCD,72.96300586527364,320.7664011866092,0.7566940306041744,3.5709893981311507,12.751965281565075,0.33605244135675194,0.1129312433418332,2712,433800,0
pythia,vin,QCD,90.27846421670948,387.1476271523313,0.4876476374758149,2.5117324663955056,6.30879998274525,0.2768133673036682,0.07662564031799551,2051,160915,0
pythia,vin,QCD,85.85648131405856,312.2926907330313,0.7846119407404798,3.8645460123162367,14.934715881309328,0.42406561033080464,0.1798316418652378,21609,89539,0
pythia,vin,QCD,79.28711482082281,308.6862274847783,0.6097648139892453,2.7621601668551983,7.629528787361532,0.2854412431691139,0.08147670330192923,8928,394395,0
pythia,vin,QCD,67.38216660980773,355.8178548076039,0.8995494368345491,6.163191240638462,37.98492626868269,0.3724141269818922,0.13869228197568492,2558,229393,0
pythia,vin,QCD,79.57157849839324,327.48030099961437,0.6312972203330651,3.082982946557033,9.504783848761491,0.30766643796580045,0.09465863705056377,22575,90505,0
pythia,vin,QCD,76.3309788814472,321.21161051868216,0.6667987940795134,2.9544490091399176,8.728768947607843,0.3162533379313332,0.10001617375271003,21165,134560,0
pythia,vin,QCD,74.48112931514477,326.67552075245084,0.6267897174838732,5.446855836939188,29.66823850839852,0.36795655294165175,0.13539202485270255,6314,142477,0
pythia,vin,QCD,54.529554572575314,352.5585383976585,0.9401527171304828,13.62383144923785,185.60878335724223,0.3987239629690396,0.15898079864573605,1602,137765,0
pythia,vin,QCD,72.02045605761697,368.733552997335,0.7697969188333418,8.436067210593238,71.16722998164636,0.3759525052934168,0.1413402862363966,18666,427016,0
pythia,vin,QCD,90.92026059046593,307.65089438833303,0.6830095723289984,4.892818923178879,23.939677015017327,0.4712399349930223,0.22206707633222786,21677,316735,0
pythia,vin,QCD,79.81469014392201,337.1846826263057,0.8713563509233813,8.354264855445141,69.79374127492584,0.4981287026738836,0.2481322044275663,18396,245231,0
pythia,vin,QCD,97.81219696919615,311.6041356705019,0.4733007483784627,3.210541238371548,10.307575043284317,0.3840302271422401,0.14747921535892053,15191,37883,0
pythia,vin,QCD,75.41340202814786,338.99786969219724,0.8442665182377398,8.271433307676125,68.41660896333397,0.4733838263391422,0.2240922470394872,20521,88451,0
pythia,vin,QCD,57.24071689110728,313.1119510017028,0.8741252284706691,6.826279851284896,46.598096608058135,0.3311401382402921,0.1096537911537998,18402,222657,0
pythia,vin,QCD,67.68088671116263,337.11648738216235,0.8525285234042319,5.964640296877231,35.576933871131686,0.3622811386590622,0.13124762342810664,20970,66266,0
pythia,vin,QCD,81.30660722781823,304.9461093461718,0.7371307929349752,2.307482021932836,5.3244732815432485,0.2962059622931049,0.08773797209798426,6179,74109,0
pythia,vin,QCD,68.4304156886008,300.5426837956471,0.8367603488043956,8.149925884021457,66.4212919150429,0.4779221426637648,0.22840957444832397,14753,173617,0
pythia,vin,QCD,57.997784965272324,301.20753152971577,0.7271201002725793,3.644799291444728,13.284561874915974,0.29149779274864906,0.08497096317733438,10418,305476,0
pythia,vin,QCD,88.88390692674143,332.3084689553859,0.7589386141498613,4.9718336002606565,24.719129348680855,0.4539596258178552,0.20607934187268712,7897,212152,0
pythia,vin,QCD,85.58458470671013,349.34713562539633,0.7672866803855143,7.54726315440218,56.96118112179674,0.4758529782078898,0.2264360568693184,15547,106286,0
pythia,vin,QCD,69.02131663051426,319.43914837993873,0.5814281007934046,2.507260098314997,6.286353200602533,0.259680638819195,0.06743403417754522,15250,264678,0
pythia,vin,QCD,76.75072223555361,320.5724873266917,0.8971730027189748,7.095436824700999,50.345223733323,0.4600398415485982,0.21163665581205932,16673,84603,0
pythia,vin,QCD,92.53641453058842,315.0656788869926,0.1524347397724546,1.3887215484520268,1.9285475391349955,0.20028864060719007,0.04011553955627617,10769,351129,0
pythia,vin,QCD,98.95645822068715,305.24110936559964,0.6831692930941229,3.5889157595087684,12.880316328850396,0.4274082188149017,0.1826777855105269,17573,130968,0
pythia,vin,QCD,93.48204607554636,326.3810872541037,0.9347473431569556,4.618861047034229,21.33387737181013,0.4348417747783269,0.18908736909236515,19040,223295,0
pythia,vin,QCD,58.37629853508045,397.9577645197836,0.4348317161401026,3.1254572878681848,9.76848325828835,0.1990735284071646,0.039630269712478176,105,408455,0
