GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,QCD,76.34747172592108,367.7522486251835,0.5656404307289875,2.701898314209098,7.300254500325968,0.26430429897860785,0.06985676245857332,47.32597258652793,356.8600722419082,0.3848171823103456,1.4249915200922283,2.0306008323347604,0.10917915254930807,0.011920087351385084,11820,37351,0
sherpa,def,QCD,73.4404660261502,339.83917476205323,0.8595062473233659,3.7199762266025824,13.838223126488385,0.319646968334813,0.10217418436563697,33.15791681629891,323.68708560770926,0.7980151160037579,1.990669907401076,3.962766680232209,0.10493253595956753,0.011010837102905931,16460,500673,0
sherpa,def,QCD,89.33807736255942,394.3712208453616,0.7919619437179312,5.31850835978923,28.28653117314793,0.3974803918792171,0.15799066192845598,26.384409983562993,367.55460511564917,0.6434314952087196,2.2688012001735305,5.1474588859088515,0.06039157543482456,0.003647142383500104,17273,476150,0
sherpa,def,QCD,55.4316309731705,351.3049810598008,0.8945144396384439,13.904572448896884,193.33713498662232,0.4229975689532718,0.17892694334037795,28.246483097926717,345.65493096690363,0.7544118195299216,5.112786537068367,26.14058617362753,0.07054440696790283,0.004976513354453096,15745,347424,0
sherpa,def,QCD,50.84749021649334,323.5666171093749,0.5287429616616862,9.169435758890671,84.07855213642299,0.3286120089692503,0.10798585243880664,8.727870640851016,313.9300639294417,0.6364969942045661,3.440378610021286,11.836204980291994,0.0368903413183229,0.0013608972825823618,4757,4757,0
sherpa,def,QCD,72.21221544313283,329.65393205327223,0.4426396580494893,3.0683355362521554,9.414682963027802,0.2920986452417013,0.08532161855203726,45.092444409739905,324.17804896159856,0.34313341855444,1.2746396092226446,1.6247061333992558,0.09496212966055023,0.009017806069667155,5770,184379,0
sherpa,def,QCD,93.30625782025066,371.1247617238409,0.9488036782731316,4.29685166662123,18.462934244945647,0.3777390025072734,0.14268675401518985,35.808868320818775,339.89026093170014,0.55699124792867,2.6034439718408664,6.7779205145145465,0.10926027936609016,0.011937808647156064,23462,74397,0
sherpa,def,QCD,89.40980374989849,345.23282216293234,0.848131769725001,5.6123529031723836,31.498505109747487,0.4805575283155414,0.2309355380207424,14.575934007253602,311.1836465544628,0.7633066461270812,3.4995986064156543,12.247190406026387,0.059965476409985466,0.003595858361076524,6988,364099,0
sherpa,def,QCD,95.4650971499301,372.81191949269163,0.6913341978410091,5.756163156826084,33.13341428800202,0.4356620214318607,0.18980139691809506,45.41715290610411,355.85560323066056,0.5070197621210372,4.171039564173626,17.397571045901717,0.16630453315150046,0.02765719774673852,17710,349389,0
sherpa,def,QCD,76.48018478676515,386.1749626433335,0.666547738004881,6.185823763830111,38.26441563716533,0.3778101169129791,0.14274048444179893,37.229974914306815,376.1232353838379,0.5094022857823406,2.8529074730531674,8.139081049802611,0.10561378840134973,0.011154272300485076,9927,443391,0
sherpa,def,QCD,71.99931125426353,380.86559091684313,0.7155520685560511,4.096976442769008,16.78521597260419,0.3052747584997396,0.0931926781770743,36.89573587270691,368.24150321773874,0.6165024352588353,1.7960878194406555,3.225931455143088,0.08989849150319329,0.008081738774549716,18675,18675,0
sherpa,def,QCD,61.86379922390847,338.18315018109934,0.8787286553271841,6.375353663056482,40.64513432904769,0.32408402856936785,0.10503045757375083,25.996032034411286,328.3238486850165,0.7782745257691305,2.7760437204029667,7.706418737588741,0.08012896831520222,0.006420651563258682,24150,457614,0
sherpa,def,QCD,83.84054432239037,344.1825965425492,0.5719363175873898,6.834992048642948,46.71711630501229,0.3596570175680524,0.12935317028594634,6.482494655136787,320.81321075426445,0.5087937022390214,4.55884555017824,20.783072750379933,0.02585332489734762,0.0006683944082478142,2373,435837,0
sherpa,def,QCD,91.1362810494143,329.2726704712505,0.5901450559988105,2.5665210690927807,6.587030398097153,0.3288152972701089,0.10811949971883013,53.34598423397225,304.954918569518,0.4513189299464607,1.9555818313342133,3.8243002990444768,0.16688893818717454,0.027851917689242573,12052,292733,0
sherpa,def,QCD,78.20562485240234,346.25340243263616,0.7361125493474858,8.393908051091428,70.4576923701775,0.4747489026284577,0.2253865205469248,17.751902117610918,330.3121047765112,0.8345044192115821,3.848739152164357,14.81279306140281,0.05209548530492044,0.0027139395891551807,220,127601,0
sherpa,def,QCD,69.13010336283149,327.08415107757304,0.7217442542587961,3.658585337002995,13.385246668133323,0.2978266569496185,0.0887007175897857,42.0122648548201,314.0869501792012,0.6431248039383108,2.3799487006042788,5.6641558175079965,0.1382603632649719,0.019115928050162,17701,119762,0
sherpa,def,QCD,72.84221888957866,342.29134968005064,0.5792686635871444,3.1067856408873986,9.652117018424123,0.2886592991756056,0.08332419100055176,30.446143392710123,318.087060134647,0.4233550478163017,1.348259524717541,1.8178037459915688,0.07558063684055608,0.0057124326652240225,14991,397655,0
sherpa,def,QCD,85.64632690113463,358.5289671013086,0.8864507887243203,6.6874552412124775,44.722057603220215,0.4429914871916759,0.1962414577242928,33.29061229204974,344.9412109597181,0.6770287426888313,4.335967471426466,18.800613913268432,0.13852780245608812,0.01918995205331297,17632,374743,0
sherpa,def,QCD,58.25297097388471,385.28720947995697,0.8255071713179397,12.727079898172779,161.97856273447366,0.3913951373682753,0.1531901535555311,13.305550642349296,369.4378378878063,0.6756799482307402,7.745573981870723,59.99391630863267,0.05828076999642017,0.0033966481513756303,10448,316508,0
sherpa,def,QCD,69.74132705125974,323.04779694981636,0.8745588811161054,6.906346570663178,47.69762295411103,0.4307794511727181,0.18557093555266813,23.634952926983853,308.9447474601592,0.7234639271585115,3.9652699292335742,15.723365611684036,0.0965863852999064,0.009328929825301972,18064,502277,0
sherpa,def,QCD,54.24158644642568,377.6160901383658,0.6295756971389238,2.482643830386495,6.163520388556126,0.16122744300112934,0.025994288376682426,49.78820542841206,376.2766442916249,0.6172399064916138,2.067766179155812,4.275656971660627,0.12863717110736306,0.016547521790504994,25044,280409,0
sherpa,def,QCD,88.53302175695042,325.16479092653236,0.6656845067209488,3.761047071118414,14.145475071168402,0.368748925084212,0.1359757697507618,51.70876533336492,310.0428813028473,0.5475426068636601,2.54164060862916,6.459936983432804,0.16703469544132613,0.02790058948117658,13931,269296,0
sherpa,def,QCD,71.3177217603052,369.90563678029883,0.7674187197260802,4.029182653924672,16.234312858687467,0.2947606894337024,0.08688386403543154,40.781503493610394,356.44096595623995,0.7000615277715685,2.300203790927467,5.2909374797970905,0.11634877882004335,0.013537038332915368,19456,121517,0
sherpa,def,QCD,95.58824753915712,328.02890640940495,0.499531998704472,3.8738809472268687,15.00695359328735,0.350212871408852,0.12264905530043313,77.19086691585078,317.83589531791824,0.4448970094356649,4.2471392230286735,18.038191579788595,0.2991070217439032,0.08946501045650777,22007,175161,0
sherpa,def,QCD,61.68768442540202,329.1355726897871,0.6640701863705943,3.3826990657107365,11.442652969160287,0.2584738066123706,0.06680870870468916,26.12915700666984,305.97334368184437,0.4961742948895877,1.4543028149105433,2.114996677456729,0.0651311879062189,0.0042420716380751925,24258,49789,0
sherpa,def,QCD,63.7590654136185,331.86396408003964,0.8077848600205972,6.536342922264358,42.72377879743537,0.3818129820954491,0.14578115329661975,18.95879465319059,318.48230399915934,0.585745867366413,1.9867754577130408,3.9472767193708633,0.05471232314126488,0.0029934383035141892,10157,10157,0
sherpa,def,QCD,97.69561879412359,356.4601418309597,0.4435780899445237,1.6508717985517414,2.7253776952534614,0.2087711669726086,0.043585400159104816,84.12579416606133,351.1734294257737,0.4105206303265048,1.2818153203558738,1.6430505154990311,0.14591173694350024,0.02129023497786921,8373,340052,0
sherpa,def,QCD,97.65050758861038,342.15250883488295,0.9365816308944599,5.759363227561908,33.17026478699233,0.5103966433175239,0.2605047335097957,12.447345090780141,307.522588924651,0.7143022121686619,2.863364511690216,8.198856326806942,0.046712838372094806,0.0021820892687774525,18408,299089,0
sherpa,def,QCD,80.02183022984642,363.4854297562756,0.9045682625580572,7.2380263758527645,52.38902581754029,0.4498933208209352,0.20240400011928888,15.097184692726636,345.615353716072,0.7523350931807932,2.9592542155280044,8.757185512120268,0.057740332322711085,0.003333945976737116,22091,430267,0
sherpa,def,QCD,72.75037970977114,360.1461565574698,0.8597688202991001,10.405565457863574,108.27579249788359,0.4654777452952699,0.21666953136516812,13.59008124246221,346.32680027101054,0.5841533792759478,4.8392408846610895,23.41825233977545,0.0525330083749538,0.002759716968922966,3802,335481,0
sherpa,def,QCD,61.0330240122719,315.49515841181693,0.6048689935526567,5.869447611992505,34.450415269924505,0.37066969275227335,0.13739602112506472,18.348147213075357,304.764918849968,0.4669796301221055,1.6000427485888322,2.5601367973117046,0.054629420759774866,0.0029843736125485213,14841,295522,0
sherpa,def,QCD,81.33904500473109,351.8248361182782,0.7240493971875547,3.6422311500657214,13.265847750509064,0.346000707850914,0.11971648983333355,41.50160681794347,337.3342392766915,0.6193939000038302,1.7965257054090482,3.2275046101954774,0.10995301702413776,0.012089665952710328,17975,273340,0
sherpa,def,QCD,66.47326685029695,328.25832805709734,0.6753284800743752,3.2149061649324,10.335621649320347,0.2660507946278707,0.07078302532212143,38.138973850228346,313.90435981688086,0.6008830022741658,2.5296893211258578,6.399328061418205,0.13195503047548307,0.017412130067785664,488,306548,0
sherpa,def,QCD,82.86227313737574,361.5735448053799,0.6505741546103854,3.8209027131034734,14.599297543001473,0.3140537594074918,0.09862976379797876,31.72986577290805,340.10528433931694,0.4891485789201141,1.8186957102263208,3.3076540863956208,0.08093416688513087,0.006550339369390215,8684,110745,0
sherpa,def,QCD,84.90290538951568,370.53951482845184,0.9140822489438796,7.4162118387448395,55.00019803713909,0.4952818140909142,0.2453040753691869,15.632981474736075,352.1993898804081,0.7446600510271683,3.1455017800136646,9.894181448069132,0.05965945588206153,0.0035592506761436436,8358,365469,0
sherpa,def,QCD,68.50268149731764,342.6425339774016,0.7826831242065901,7.3421205752501395,53.90673454151146,0.4237306729291539,0.17954768318099362,16.958155639233336,320.7612742877884,0.4063193417896923,2.6222248012585965,6.876062908335683,0.04412103049699692,0.001946665332116933,21874,47405,0
sherpa,def,QCD,56.69185171942743,314.53345942006695,0.8370716911297963,5.793134637318437,33.5604089260986,0.33387377624858616,0.11147169846649098,24.75588512252699,306.4817063020118,0.8729709522597711,3.101241409491671,9.617698279945891,0.1092087620924686,0.011926553717769406,6028,388692,0
sherpa,def,QCD,70.35845793352391,328.9963436106239,0.7742242520712608,8.464131535352553,71.64152264774955,0.4420258091482589,0.19538681595317292,10.574345451017496,316.8202380076918,0.5266534791119903,1.5603710707154328,2.4347578783256254,0.029307247448366436,0.0008589147529997814,14494,193103,0
sherpa,def,QCD,64.66378321257501,374.04220712508624,0.8068042616964095,10.129875362792037,102.6143748657012,0.44518106252980394,0.1981861784351652,18.594878278312407,363.5098122612515,0.6752745500282596,3.7477028961216328,14.04527699759847,0.06167673142846804,0.0038040191996993773,20084,478961,0
sherpa,def,QCD,83.98693745874895,335.78152083985265,0.8191274567582738,5.231069391749506,27.36408698129857,0.4539644314469584,0.20608370501896012,23.633503409204888,310.2209710097947,0.5852740649974008,2.824098706988752,7.975533506815543,0.08113805083572502,0.0065833832934207,13737,13737,0
sherpa,def,QCD,84.68423552039836,340.10941762212866,0.6530755903608381,2.8734274393267385,8.256585249075822,0.3070155565809572,0.0942585519827149,60.45220280089415,328.8960472568718,0.5857173800308965,1.989613191857465,3.9585606532132513,0.16497151000813176,0.027215599114363127,23624,100149,0
sherpa,def,QCD,56.50516380285903,335.40026998594124,0.8324083112996205,7.911585535266642,62.593185681840346,0.3244848223295865,0.10529039992226327,27.03346408857253,330.3958440674015,0.7619512518048477,3.3047968760150037,10.921682391718528,0.08908678414237016,0.007936455108829255,13442,446906,0
sherpa,def,QCD,54.88454110757226,316.3904886401525,0.5997589816242139,6.305781591556642,39.76288148041464,0.309551679053171,0.09582224200463743,8.603482757351255,300.61049363492964,0.6946481044558435,2.649333144379199,7.018966109906176,0.030198430765329413,0.0009119452206883935,1590,460467,0
sherpa,def,QCD,85.93243823227375,376.0263861230449,0.8644576443967739,4.418715092704034,19.525043070490426,0.34583539030118965,0.1196021171847762,21.342759619072954,343.0246931468438,0.8059390753411747,2.6013520780308967,6.767032633875664,0.07462528211351517,0.005568932730521729,4511,285192,0
sherpa,def,QCD,99.84724644110088,393.1704753472885,0.8648212049613523,5.0362322796816335,25.363635574907264,0.4431152114596934,0.1963510906269688,13.226435741920614,348.6784835203463,0.7318603698291632,2.796041838084054,7.817849960316455,0.04676695163000305,0.0021871477647630445,9918,341597,0
sherpa,def,QCD,78.34300497042616,334.00534028149946,0.8177583429160873,3.8261924997560537,14.639749045189474,0.3322493996642156,0.11038966357723164,45.74238312892382,319.63317603618486,0.7809600691277897,3.2676070144281844,10.677255600740272,0.18402566401198844,0.033865445015053265,14957,321017,0
sherpa,def,QCD,53.07893534474801,331.16501446738016,0.4303955088437315,2.2205941767739303,4.931038497922287,0.14902517531316087,0.02220850287711833,42.64991669875163,323.6118153613102,0.3756881435843192,1.6009149574074026,2.562928700850746,0.09180071905877138,0.00842737201970747,18928,274293,0
sherpa,def,QCD,70.25073939931559,328.70774169593085,0.8435029528999007,4.959604541419775,24.597677207271662,0.3674373821771659,0.13501022982120872,26.406574380575012,317.34989861565214,0.7581208692999487,1.837932329506689,3.377995247845884,0.07366851405409272,0.00542704996293806,17802,425978,0
sherpa,def,QCD,52.917393596566455,310.9516834169164,0.6725999488073605,4.147829891375971,17.204492807792008,0.2576961174586984,0.0664072889532873,39.935643792057576,304.24550978013247,0.6264472940538978,2.9470678599160016,8.685208970949882,0.14080049416066204,0.019824779155886624,10337,316397,0
sherpa,def,QCD,51.81585428591446,331.1576304288121,0.8549479912490618,7.588769938318473,57.58942917672614,0.3187259296909916,0.1015862182573869,25.034949320672744,325.64031982710753,0.8260123000381384,2.8300047863978928,8.008927091034982,0.07861294392730313,0.006179994952917307,23295,482172,0
sherpa,def,QCD,57.03168223689517,317.0012801430901,0.9037439708503058,9.23120273885856,85.2151040059098,0.4016172957590512,0.1612964522528132,23.336263661272373,306.25608940233155,0.7365387719957016,4.674525711132456,21.851190624038402,0.08139907522787762,0.006625809447953682,2610,155764,0
sherpa,def,QCD,80.59450286749346,326.679419894204,0.656247847065492,2.068849280623552,4.280137345936588,0.2586670182499705,0.06690862633033058,63.32097299043011,319.3144400405595,0.6390345275372719,1.5737501808770944,2.476689631810688,0.16725421742409455,0.027973973246146297,24848,407512,0
sherpa,def,QCD,90.17733983762709,394.24479520308404,0.8652298775909287,4.7099556961302245,22.18368265950955,0.3863885184657206,0.14929608720213447,41.56720707723481,380.66692817283166,0.8065024567363149,2.430060540751388,5.905194231716924,0.125286167803362,0.015696623842852184,10748,138129,0
sherpa,def,QCD,96.68469620645368,382.6275900186332,0.4416538959368351,2.6236202586180544,6.8833832614310655,0.2800249862736012,0.07841399293753051,66.51916623677124,371.4486032067797,0.3213037267667773,1.189170950135757,1.4141275486467797,0.10027340043912024,0.01005475483562416,20226,224515,0
