GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,QCD,67.91376018841937,347.18747787403794,0.566507175869561,4.6294897653399465,21.43217548738731,0.30814712755987284,0.09495465222340052,16375,39069,0
pythia,dip,QCD,68.6450164203638,337.9671551776501,0.7733626577962308,7.786869763424437,60.63534071253372,0.3992208619683824,0.15937729663077824,11878,79673,0
pythia,dip,QCD,52.887176985092964,301.89797094175225,0.6889990229123084,3.749844444300456,14.061333356450989,0.2253184712613355,0.05076841349154528,6698,142815,0
pythia,dip,QCD,90.30396761934546,356.736382815907,0.7237615873264548,4.954219720840442,24.54429304236433,0.4128092571413528,0.17041148278159549,4121,367255,0
pythia,dip,QCD,99.32259928103072,359.9771601654309,0.5903094877622946,3.0846398174326484,9.51500280329092,0.3706910061253154,0.13741182202219862,13606,263286,0
pythia,dip,QCD,51.40496302876699,328.2415286094278,0.9520745824719274,13.475967355802991,181.6016961746678,0.4343419962328361,0.18865296969152495,4882,413638,0
pythia,dip,QCD,59.59204825086788,310.6432057018934,0.8441252341991732,5.364776968484973,28.78083192158682,0.3252797054832949,0.10580688679929903,2049,433540,0
pythia,dip,QCD,50.5751580503849,334.7554040688196,0.8784516037527486,17.491435594166546,305.95031914487635,0.4615125943228332,0.212993874718592,9009,281351,0
pythia,dip,QCD,72.83792827832094,320.63639103532984,0.7759954614942697,6.6708257452529205,44.49991612352917,0.4112648699395564,0.1691387932464002,6591,301611,0
pythia,dip,QCD,94.83417919953251,304.1604539249533,0.7659247694906947,5.8148981894943885,33.8130409541851,0.5126804488983747,0.26284124268263903,18271,336066,0
pythia,dip,QCD,81.35582814724711,347.71351317272615,0.6940537577992715,3.282460344580421,10.774545913743024,0.29751867158044765,0.08851735993899428,15916,220336,0
pythia,dip,QCD,95.77208951955313,349.72542870036835,0.8480580778378991,3.8511082460556914,14.83103472283814,0.40945886667020376,0.16765656349484773,21508,407398,0
pythia,dip,QCD,57.232488967459155,305.34643767771234,0.8593897313837752,10.930386927521301,119.47335838532848,0.4013715218965817,0.16109909858957813,7323,234266,0
pythia,dip,QCD,88.50481958126736,331.4610882574717,0.7052170465149599,3.4592837527150664,11.966644081798432,0.3852410217624694,0.1484106448485914,22233,317253,0
pythia,dip,QCD,92.9146540709792,304.39170065065093,0.913230971520842,5.004573754801443,25.045758467247428,0.5155795141637559,0.26582223542533456,12729,421485,0
pythia,dip,QCD,83.01853028778457,365.8762275739669,0.9472061866568572,7.25484426099042,52.63276525122564,0.4520415037410978,0.20434152110451287,20222,110719,0
pythia,dip,QCD,94.2595492237555,300.21523731132294,0.5580315177824055,2.505521478136983,6.277637877405732,0.38653771252502944,0.1494114032040823,12921,103418,0
pythia,dip,QCD,76.60718346469075,380.1259039500971,0.3588614105566778,2.0815500223656924,4.3328504956106135,0.18693514145907067,0.03494474711232277,6457,29151,0
pythia,dip,QCD,78.3806641745817,337.36186109042734,0.6092143971098378,3.3269381848694217,11.068517685942245,0.29285756820666153,0.0857655552559194,8517,53681,0
pythia,dip,QCD,58.45603816773578,347.27896128706504,0.7100898892205432,15.542217555017546,241.56052652749557,0.4950708906243008,0.2450951867435384,13862,240805,0
pythia,dip,QCD,89.20663936159731,368.47730655975266,0.6875797882165614,4.864059391298771,23.659073762081785,0.3597402263688533,0.12941303046791386,13037,308057,0
pythia,dip,QCD,80.18403583645518,352.0027383322438,0.7542973301218573,5.550316931287032,30.80601803773149,0.39988333287826144,0.15990667991382645,1998,69793,0
pythia,dip,QCD,88.88538620330057,332.8438212975858,0.670955956947292,2.3809049795010107,5.668708521412707,0.29753667175249104,0.08852807103754957,3699,321494,0
pythia,dip,QCD,79.3468105084614,342.6379135758313,0.9291872563221366,9.052018576156623,81.93904030308454,0.5056693566800428,0.25570149828520833,15039,423795,0
pythia,dip,QCD,66.53109520772531,334.15259236528937,0.7725979214140475,7.902340286715858,62.44698200705249,0.4277876660846684,0.18300228725416776,2723,252403,0
pythia,dip,QCD,53.75513161391275,336.4522502633203,0.8746267644458275,14.843256894304755,220.3222752303257,0.4866356636761644,0.2368142691615409,7548,439039,0
pythia,dip,QCD,77.21616002256854,365.9844265412106,0.7717037211829116,5.111947508872569,26.132007333468465,0.3408568411211773,0.11618338613910748,7437,347980,0
pythia,dip,QCD,94.35552694990012,375.6304490065338,0.8107620709426271,5.115088932171125,26.164134784019538,0.4479212609591123,0.2006334560192012,13225,308245,0
pythia,dip,QCD,81.5821901031518,337.69575831887704,0.7598325408524664,5.721997907541415,32.74126005390833,0.4283164598205563,0.1834549897532141,12324,148441,0
pythia,dip,QCD,93.7368848594286,301.0050372633063,0.7908100292984269,6.0289602308185755,36.34836146479199,0.5394636031041625,0.2910209790741253,15634,128913,0
pythia,dip,QCD,82.39638523398692,355.1188206015708,0.8664000546073158,5.345409235303256,28.573399892865357,0.3960335529973911,0.15684257509973734,8229,53393,0
pythia,dip,QCD,86.82088367146734,333.9843314071535,0.7003284497551714,7.97366953759819,63.579405894821356,0.5437654329426481,0.2956808460633055,4263,231206,0
pythia,dip,QCD,94.39301176773328,356.89844298491204,0.7310830876953528,3.5334116864452287,12.484998145907714,0.3776630031191269,0.14262934392495769,21833,203675,0
pythia,dip,QCD,87.58463837401794,325.7270833943009,0.9179552787740016,4.7234466968448885,22.310948697934887,0.43904020983229,0.19275630584958128,19989,337784,0
pythia,dip,QCD,68.59851524596776,320.79070440686314,0.7815717958719558,3.4645128729167056,12.002849446605573,0.32020316234425594,0.10253006517526196,21703,203545,0
pythia,dip,QCD,69.10845047202997,316.08396928840017,0.7071745785835218,6.8552516038780436,46.9944745524725,0.402673686846,0.16214609807815042,1238,46402,0
pythia,dip,QCD,55.58395676820389,305.91461218065535,0.7325813334509473,4.657789744721542,21.695005306033174,0.26393535162456433,0.06966186983718242,10998,283340,0
pythia,dip,QCD,78.27029054964173,305.14904064073124,0.6946836603191624,5.516846145192919,30.435591389729968,0.4133242237203309,0.1708369139140141,18170,313190,0
pythia,dip,QCD,77.99405365262223,377.4806207948831,0.6164797667839174,1.8632069854749047,3.4715402707224823,0.1948617140556239,0.03797108760469574,16096,424852,0
pythia,dip,QCD,81.20558033115086,302.9037897515569,0.4102979985811945,2.5403826867477277,6.453544195127599,0.29721368440595386,0.08833597419816194,20326,360869,0
pythia,dip,QCD,99.26381862450212,318.21954116963644,0.9365627133046588,4.29932026611295,18.484154750609527,0.4969778701218893,0.2469870033908894,13234,149351,0
pythia,dip,QCD,99.36739453605122,314.6606972693018,0.8894952667043706,4.51320911818634,20.36905654448033,0.4963463109251392,0.2463596603689949,3355,139472,0
pythia,dip,QCD,60.95652427982903,312.92305608187286,0.8054808157181458,5.919962100322723,35.04595126925745,0.3354275565143169,0.11251164566916526,9287,418043,0
pythia,dip,QCD,75.09978331461842,324.35785243648456,0.7102981393179375,3.343453779755695,11.17868317736265,0.3323133795712513,0.11043218224206654,5297,95794,0
pythia,dip,QCD,59.78076845192775,301.48899060110404,0.8514993045800809,15.880967363532054,252.20512440157034,0.5387330265688818,0.2902332739160675,2663,161566,0
pythia,dip,QCD,89.83708794317081,302.9577776501337,0.7889853181980686,3.584635400708312,12.849610956011245,0.41109456618046775,0.16899874234310694,12258,398148,0
pythia,dip,QCD,55.98861339946063,309.6345739830937,0.4876045134802641,2.6624867290291565,7.088835582256378,0.2271290868224731,0.051587622080810525,10320,33014,0
pythia,dip,QCD,75.8500304784962,300.4238530157374,0.7068846413417558,4.143231724201044,17.166369120425962,0.3718030039753388,0.1382374737650858,5426,28120,0
pythia,dip,QCD,84.64743836574178,303.947760747882,0.8193993721933577,4.9383248617757145,24.38705244043214,0.4828920245310444,0.2331847073556908,5220,254900,0
pythia,dip,QCD,87.4539990098615,308.67349915407766,0.5769622580274046,2.1183468881929883,4.4873935387169155,0.2947160041173469,0.08685752308289607,14103,104600,0
pythia,dip,QCD,92.14129633236051,337.4943181570881,0.7981957672769295,7.127736152277148,50.80462265647866,0.5569829710055106,0.3102300299901255,7845,166748,0
pythia,dip,QCD,94.28308292473356,322.654730530624,0.6102290816566793,1.8655652358320909,3.4803336491452432,0.2717973851715413,0.0738738185860872,18544,381678,0
pythia,dip,QCD,56.533819347580774,321.6885368046956,0.5857289401011814,4.995524929913099,24.955269325383274,0.3050892896286921,0.09307947464614,7630,302650,0
pythia,dip,QCD,86.00364535218901,351.01153158384597,0.8333452103613912,5.92627287280437,35.12071016293696,0.4347055277140045,0.18896889582511106,18640,131919,0
pythia,dip,QCD,86.59964407479275,327.84581411190214,0.9147264739046659,7.0665094138173306,49.93555529556896,0.4942889473597561,0.2443215634820157,1259,23953,0
pythia,dip,QCD,84.76600826756844,355.80376583825296,0.8323107820809968,5.271436841466525,27.788046373570577,0.4015258804476881,0.16122303266929108,17715,62879,0
pythia,dip,QCD,94.95409826665113,341.13346660054265,0.7849170255712886,3.9665901319969334,15.733837275255446,0.4289807730125544,0.18402450361444875,5842,96339,0
pythia,dip,QCD,95.21464932304134,363.8608623140982,0.7587494181950446,9.61703374970205,92.48733814290829,0.5967306952177971,0.3560875226151154,20776,225196,0
pythia,dip,QCD,93.99683821057543,359.331620571995,0.6964676932639853,2.522936215068516,6.365207145304249,0.3118520030098766,0.09725167178127207,18715,381849,0
pythia,dip,QCD,87.53899652507008,302.97068400910587,0.8826405443994557,3.2220887643208944,10.381856005162945,0.4022260487494348,0.16178579429258266,22271,181174,0
pythia,dip,QCD,90.47420044082932,309.6922855617455,0.3560492438310114,2.0890734398127337,4.364227836931009,0.3029679438034079,0.09178957497246493,13959,399849,0
pythia,dip,QCD,75.19634704273166,310.12396510467516,0.6362224302084596,3.122546603373715,9.750297290240724,0.3158234280704528,0.09974443771817247,13864,240807,0
pythia,dip,QCD,84.35178072997466,327.34819934584226,0.6377150963769916,3.8778422840875133,15.037660780257065,0.3727340226963665,0.13893065167541546,9737,214157,0
pythia,dip,QCD,80.98483702148228,302.2260735414003,0.4691705171419198,2.0917020420952865,4.375217432905589,0.26162989864612585,0.06845020386558208,2094,433585,0
pythia,dip,QCD,98.1664708105896,354.99594954719345,0.8049192454131545,5.039313101015102,25.394676530062426,0.4534900570542544,0.2056532318470709,299,68094,0
pythia,dip,QCD,99.20442613393075,343.9233240639519,0.8747701779474398,5.534761539675312,30.63358530106901,0.5005729770101677,0.25057330531282185,18555,18555,0
pythia,dip,QCD,85.05897542190388,330.0234698841615,0.8094847992081531,3.637440046378905,13.230970091000971,0.3727993227784116,0.13897933506404225,10619,146736,0
pythia,dip,QCD,93.29640355453795,318.48543919999287,0.3010796314024364,1.3533420998679488,1.8315348392749893,0.1995893324325371,0.03983590162086581,10322,260002,0
pythia,dip,QCD,93.12653772311629,329.5128451402424,0.8674835255634779,5.53680315602334,30.656189188550023,0.5085414861432798,0.2586144431288156,5019,27713,0
pythia,dip,QCD,77.79795580637223,309.69385565218585,0.7386118721585497,1.9454937896950448,3.784946085741989,0.2500962286346877,0.062548123577294,12925,239868,0
pythia,dip,QCD,90.21957480636348,335.34109188338846,0.726824942752195,4.087238990586764,16.70552256617271,0.3887057993798335,0.1510921984715154,11655,261335,0
pythia,dip,QCD,70.59270761876843,332.40486148156043,0.5483109488203045,3.696274512605332,13.662445272535784,0.307555328575127,0.09459028013495434,12468,307488,0
pythia,dip,QCD,98.75680983943388,352.39465265600336,0.6125264496481585,2.1561867343987444,4.649141233597123,0.3013922217986859,0.09083727136074828,13504,81299,0
pythia,dip,QCD,91.47435444081202,303.43146926401886,0.5359945147177058,2.5188023294841506,6.344365175014782,0.35357695123644634,0.12501666044566034,397,409153,0
pythia,dip,QCD,94.86541083381191,340.09146328712336,0.5307519744723214,4.549002815683293,20.693426617094527,0.4355324763164591,0.189688537926347,9548,441039,0
pythia,dip,QCD,66.6622722490955,344.7510400114775,0.8000677372543447,7.666870002972143,58.78089564247407,0.42856134770657855,0.18366482874807893,5195,187037,0
pythia,dip,QCD,89.47942380137738,322.86692590856114,0.9264112086388806,5.834180919994575,34.037667007228734,0.5039160524029068,0.2539313878693291,18448,245391,0
pythia,dip,QCD,53.14608250616217,335.58981678894804,0.8417102388195228,13.467352335766186,181.369578935667,0.3444799074650232,0.11866640664711098,16457,447948,0
pythia,dip,QCD,83.98073041977686,358.6967248203537,0.9456031312945224,3.9641794326870574,15.714718574539079,0.3527789591875403,0.12445299404544426,17886,358429,0
pythia,dip,QCD,84.11622926122627,347.5313766433651,0.6590535011706706,2.862390367855747,8.193278617993359,0.2821628535058815,0.07961587589858153,18546,427302,0
pythia,dip,QCD,76.33754371535606,301.1211093244962,0.4954763718074209,2.001630354160072,4.006524074694975,0.2581247779710785,0.06662840100261859,8180,190022,0
pythia,dip,QCD,80.45833249508298,369.1043835597264,0.6751353285735139,5.482722541835541,30.06024647075155,0.3746661175271538,0.14037469962287102,10562,10562,0
pythia,dip,QCD,90.26441690726831,329.55149288148067,0.9318899457062312,5.306549399727895,28.159466531752486,0.4622343393999876,0.21366058452054296,3312,434803,0
pythia,dip,QCD,98.7044400660664,394.16592092013747,0.8460602299691031,5.459607248399871,29.80731130678041,0.44297449663036775,0.19622640466492766,1508,319303,0
pythia,dip,QCD,71.67496725967577,357.6307183564308,0.9052796909260844,12.481806278809614,155.79548798173113,0.5126171791128162,0.2627763723215811,19215,246158,0
pythia,dip,QCD,77.92793642134717,313.8923284627734,0.6625827604617802,4.560795277898571,20.800853566901914,0.41661436314527694,0.1735675275789447,17537,153654,0
pythia,dip,QCD,85.59836900739005,369.9260262088188,0.8266870746990559,10.72980197781244,115.12865048306776,0.5258776220073363,0.2765472733280909,4131,140248,0
pythia,dip,QCD,94.48893849478424,307.4104885824425,0.8780750963888394,4.441121487521978,19.723560066929434,0.475406994291101,0.2260118102208989,8384,8384,0
pythia,dip,QCD,69.75182620753104,355.73060587058745,0.8420519497172672,12.377257412119805,153.19650104587464,0.5061049728441331,0.2561422435375607,3919,435410,0
pythia,dip,QCD,90.03748428576263,334.05434010637816,0.8115979219693831,7.031234784243559,49.438262591156594,0.4969303718517423,0.24693979446871084,4403,94900,0
pythia,dip,QCD,62.57204641331973,317.9006647552228,0.5936610733243282,8.342036313775276,69.58956986034539,0.4144871685600522,0.1717996129009291,4790,299810,0
pythia,dip,QCD,69.62231653733285,318.3426385113688,0.6371004713824792,5.7478324909132565,33.037578343598085,0.3861216972321544,0.14908996507343952,16771,334566,0
pythia,dip,QCD,77.6050803811874,303.39783773673736,0.9155687298141424,8.356838267573723,69.83674583038457,0.4884179250767535,0.2385520695362812,5867,5867,0
pythia,dip,QCD,89.98318737365221,327.89798379885866,0.7661160776613651,3.621073951670193,13.112176563464393,0.3609689500725528,0.1302985829164811,8346,371480,0
pythia,dip,QCD,91.94453928642795,319.93492022703856,0.4593054534584491,2.088121598288278,4.360251809237993,0.27704592078682394,0.07675444222461916,17262,221682,0
pythia,dip,QCD,93.11728890261948,301.08708836275554,0.744139882676971,5.544958378070927,30.746563414538965,0.5345005598196231,0.2856908484474905,11701,374835,0
pythia,dip,QCD,97.1684586980518,324.875025859525,0.6815537662456419,3.164625151050694,10.01485234666263,0.3878480927841945,0.15042614307633712,22180,453671,0
pythia,dip,QCD,89.21288620914156,336.0178213272734,0.7555681408005693,8.284977971629393,68.64085999038431,0.5377115281351007,0.2891336874893852,21219,270899,0
pythia,dip,QCD,73.7341922856427,313.78450595787695,0.7586888568873089,7.0729262604126415,50.026285885234756,0.4578599703695412,0.20963575246679714,15787,356330,0
pythia,dip,QCD,66.96608627735151,319.1162063483804,0.4882093574202432,7.2266961937795005,52.225137877187116,0.3515303090669449,0.1235735581927018,18362,200204,0
pythia,dip,QCD,63.37509922371529,331.5208137573464,0.6698335806260381,4.536702261838723,20.5816674125726,0.30056992108738484,0.09034227746247676,9648,145765,0
pythia,dip,QCD,72.0224541505392,300.2515110626353,0.7076613293978767,7.988703951773613,63.819390829083346,0.5058596307670079,0.2558939660397335,109,317904,0
pythia,dip,QCD,99.95275375073594,358.23749199244355,0.732429461201702,4.009592493274613,16.076831962124125,0.4099376789882017,0.1680489006542339,2472,161375,0
pythia,dip,QCD,89.653020276578,324.76747684754247,0.8326236726810643,5.529321317060393,30.573394227298497,0.502193250308874,0.2521980606557913,15425,401315,0
