GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,QCD,57.82649267281764,302.72241701939964,0.8031855516331339,4.567699369660155,20.86387753159377,0.31517477256344595,0.0993351372604199,19526,188047,0
pythia,def,QCD,67.86261074942149,387.9991306470013,0.93050537326619,5.654496298677473,31.973328391757224,0.3243143727867893,0.10517981239608852,18099,411481,0
pythia,def,QCD,80.54375897237354,329.7829822787158,0.9714422343006596,8.28960757104446,68.71759368191763,0.5078763833835125,0.2579384207987165,15352,268010,0
pythia,def,QCD,82.79306477815473,310.3732056438673,0.7944506394696879,5.023767754489977,25.23824245105327,0.43893845370215817,0.19266696613844167,10473,206948,0
pythia,def,QCD,75.35702160901408,381.33419893505686,0.7609101014483048,8.550209829678147,73.10608813152481,0.4036371321450367,0.1629229344462698,2522,367714,0
pythia,def,QCD,85.75312780433404,322.05130764772497,0.6939125184023349,3.9913501604002595,15.930876102927186,0.3964774920247789,0.15719440168225862,4029,537054,0
pythia,def,QCD,79.99528609424013,309.4324234552338,0.9382511899052512,5.654006446038246,31.967788891842044,0.4833932003605798,0.2336689861548437,23550,332522,0
pythia,def,QCD,95.26465664544756,325.2206638377285,0.9433730105491916,2.284189630406517,5.21752226765666,0.31205632826837026,0.09737915201233686,26028,250783,0
pythia,def,QCD,98.34674394541113,329.2925667233822,0.5295267726386318,4.80019859218961,23.04190652445913,0.4196726302310369,0.17612511656503665,15313,324285,0
pythia,def,QCD,75.0028779935188,356.175904115502,0.3178200160949597,2.319635363598082,5.380708220054808,0.2137316797043646,0.045681230909249096,2518,339679,0
pythia,def,QCD,80.95053077330259,391.43494375591393,0.7814651754726368,3.6827313051480974,13.56250986591781,0.29736269285153905,0.08842457109991878,27937,308599,0
pythia,def,QCD,76.29861638803267,310.32588384445137,0.7088475532731641,4.8619708605890715,23.63876064921721,0.38214733804526624,0.14603658797508295,4311,60442,0
pythia,def,QCD,95.48267174182236,365.54154567168786,0.8152911316536113,4.13606134805933,17.107003474910353,0.4284142757676542,0.18353879168152365,23543,23543,0
pythia,def,QCD,62.2640944528401,348.7310935998803,0.4762617414792037,2.9356306140610493,8.617927102212457,0.2309806753057353,0.05335207236469355,24572,221047,0
pythia,def,QCD,62.800575184584204,319.84360467036305,0.3008983676463664,1.3860835616474851,1.9212276398693773,0.14195122004472105,0.020150148872184814,10846,207321,0
pythia,def,QCD,86.75678777402777,325.38216029464934,0.5612116933999954,3.7544579855350952,14.095954765148244,0.3239174486720248,0.1049225135541938,28016,365177,0
pythia,def,QCD,93.31423656979945,390.49414661117487,0.8193029864292878,4.646116697688885,21.58640036854347,0.3892100847338784,0.15148449005855275,1100,1100,0
pythia,def,QCD,83.17616102841927,300.4655182014395,0.7899234968127813,3.012203721404235,9.073371259241524,0.3550228904933084,0.12604125277422365,7141,484067,0
pythia,def,QCD,79.65671269279973,334.58300456757445,0.6331137814934472,3.6792469233430687,13.536857922929432,0.3532610991209977,0.12479340415217538,6122,427329,0
pythia,def,QCD,97.17514652583021,320.61612189192965,0.7652783822741245,4.569591465390483,20.881166160569556,0.4763312753197652,0.2268914838477539,847,449934,0
pythia,def,QCD,90.69670399345104,304.17796828936133,0.7464105778103851,3.153580606409684,9.94507064112327,0.40837735849579015,0.1667720669319991,23891,80022,0
pythia,def,QCD,91.85679321310127,346.7715915146388,0.7209795678403507,6.258456988498793,39.168283876889376,0.4361732798702999,0.19024713007281496,10301,235056,0
pythia,def,QCD,74.5613410923733,304.62141639410754,0.7355866396442752,3.78840525228004,14.35201435550299,0.3319885130796613,0.11021637281684443,2433,30396,0
pythia,def,QCD,92.35152792927087,373.41105026315,0.9113491976521914,6.226454865107344,38.7687401872189,0.457916662682298,0.2096876699620935,2059,170580,0
pythia,def,QCD,73.67302044729945,338.9695383996657,0.9395353093687668,6.855662729003607,47.00011145384919,0.4188974195799547,0.1754750481307446,13431,322403,0
pythia,def,QCD,91.16255493676088,300.37814264199466,0.860189369620417,3.5332785437304466,12.484057267585944,0.3889228520524573,0.15126098484861752,21587,302249,0
pythia,def,QCD,83.1708458650762,373.3859411176157,0.8705277829138496,6.000167124784283,36.002005525342085,0.41170679121082615,0.16950248192911482,7892,345053,0
pythia,def,QCD,74.15832709828611,328.91218745667265,0.4771437160313983,1.6999862353402762,2.889953200346404,0.2089221460700588,0.04364846311851897,22277,50240,0
pythia,def,QCD,98.80041883267496,308.216384658036,0.8781010660071477,4.268353856571132,18.218844644905648,0.5191670086443985,0.2695343828647729,21962,78093,0
pythia,def,QCD,58.8721610928518,311.02561667877336,0.6117620985742261,8.174411250666095,66.82099929501642,0.3684124716858949,0.13572774929371034,2171,479097,0
pythia,def,QCD,84.15428293954838,302.4477301318348,0.9426545788252578,6.448311323332873,41.580718922622935,0.5087172218123488,0.2587932117684745,16217,465304,0
pythia,def,QCD,91.07540838222643,359.55704891439933,0.6579661284725167,3.312552444891224,10.973003700154829,0.3660036991544594,0.13395870779474806,16849,354010,0
pythia,def,QCD,87.75049318291492,318.65093617763625,0.7785089877752287,4.606284248546336,21.21785457840608,0.447760932996376,0.20048985311778508,14584,323556,0
pythia,def,QCD,93.19633774720808,323.6484612131631,0.8029067162021316,5.501202927813168,30.263233652980162,0.4885873261878085,0.238717575311352,11133,179654,0
pythia,def,QCD,95.8181928857024,341.6494977351883,0.3739227755666743,1.7212393597165372,2.962664933437395,0.19895651797835245,0.03958369604607048,22955,555980,0
pythia,def,QCD,74.5991413133533,316.288008374508,0.6849916413257751,3.5886421358600087,12.87835237926988,0.3099521210066773,0.09607031731653796,16530,325502,0
pythia,def,QCD,87.1133041654052,390.86892385104017,0.4836989353120581,2.4497259239402296,6.001157102424811,0.2591970579382902,0.06718311484386535,12848,181369,0
pythia,def,QCD,87.52656843464285,351.9964026390341,0.3731484845704637,2.5191677207533254,6.346206005285504,0.262798138514177,0.06906286160651655,8772,261430,0
pythia,def,QCD,56.27581329690131,314.51549214578193,0.8475819498357892,6.5469200892286326,42.86216265474543,0.32276630864281103,0.10417808999490633,17369,298031,0
pythia,def,QCD,85.86072478691953,395.8053923308456,0.8672305433667753,6.7714915563826255,45.8530978981612,0.4009343904847561,0.16074838547338285,396,56527,0
pythia,def,QCD,69.07617912080154,304.7093737426514,0.5572200602563017,5.726871381817633,32.797055823881806,0.3152142541969675,0.09936002604895043,21994,527072,0
pythia,def,QCD,85.58390712592644,376.10470246395033,0.6541523848215062,4.296064925680255,18.456173845660103,0.3625956966870996,0.1314756392560031,17086,326058,0
pythia,def,QCD,81.8935276273134,334.973340474706,0.7952186427684605,4.261636339123133,18.16154428693482,0.34471279712600583,0.11882691250243485,14629,14629,0
pythia,def,QCD,81.89586890866777,327.17365585661213,0.6076896938969647,2.7735103131475007,7.69235945713555,0.3059664409290409,0.09361546297478428,3723,31686,0
pythia,def,QCD,76.96341392324649,330.2781711644896,0.6962355878188448,4.261517367886743,18.16053027680035,0.3399558186216769,0.11556995861473453,13755,434962,0
pythia,def,QCD,95.33715737992428,315.265737950542,0.926158642786942,3.771438739849649,14.223750168438697,0.4372263472939338,0.1911668787679956,27266,560291,0
pythia,def,QCD,87.67896240330695,301.5875403381972,0.9099772182949792,4.871365602063557,23.73020282896804,0.462919035090423,0.21429403304904826,1893,254551,0
pythia,def,QCD,86.3065200188464,398.8845993193066,0.6760549780241036,6.908926368720618,47.733263568403046,0.4084256076619462,0.16681147699402998,6507,455594,0
pythia,def,QCD,93.41125214242165,312.7788606180972,0.7137497737646393,3.4547445565238,11.935259950830819,0.4214937191583045,0.17765695528989964,12550,40513,0
pythia,def,QCD,74.68050232884504,326.25899718660787,0.5283125266914237,2.8642956095568683,8.204189338926753,0.30334987961153986,0.09202114946033572,2973,255631,0
pythia,def,QCD,63.83671576238925,356.46970228690765,0.8955086479357379,8.231895138751401,67.76409757539895,0.38050774418019184,0.14478614338109835,4403,144594,0
pythia,def,QCD,55.12171000485685,304.53181695070094,0.873488326671988,5.4171229123809885,29.34522064784309,0.3213409071511808,0.10325997860874382,20019,132210,0
pythia,def,QCD,85.10479773513816,314.1673342351762,0.6619714891069914,3.0070616306110725,9.042419650293324,0.3135871772083709,0.09833691770951423,15461,296123,0
pythia,def,QCD,76.53395034345385,302.73211676917305,0.6794354714020439,3.941562098016187,15.53591177251776,0.3730893692674596,0.13919567746039085,20938,470025,0
pythia,def,QCD,90.77999440226792,302.37221844242487,0.9559954575295372,2.7730248040966257,7.68966656413513,0.3841605368827904,0.14757931809807376,2327,535352,0
pythia,def,QCD,56.485991961080636,393.63304126203593,0.8871228876109375,15.897282640696032,252.7235953581754,0.4060302271899976,0.16486054539196104,503,533528,0
pythia,def,QCD,96.01198800544122,314.77136600671736,0.5880310303037469,2.7848183181295525,7.75521306498991,0.347678630539789,0.12088043013402308,5920,5920,0
pythia,def,QCD,94.93774992939736,300.5479409976432,0.7044483527163911,2.9298435409058574,8.58398317418777,0.3892476520449367,0.1515137346224961,6537,203012,0
pythia,def,QCD,98.99503916518309,342.9250053157307,0.9219980453668372,3.449177604249801,11.896826145658402,0.3996584464729477,0.15972687383716996,1473,29436,0
pythia,def,QCD,90.47290015027599,374.8812091065067,0.8036526080542992,7.452257497708869,55.53614181215806,0.4964201558933165,0.2464329711771447,24386,389578,0
pythia,def,QCD,70.83994328068401,346.41204142719107,0.5023164772220104,2.285745714543736,5.22463347155505,0.2099867639685117,0.044094441041967435,1162,281824,0
pythia,def,QCD,86.22330428667597,325.066600640225,0.8201864461990946,3.983143387150613,15.865431242601664,0.4105274400197855,0.1685327790091986,25765,419147,0
pythia,def,QCD,97.11405427392219,309.4025749025625,0.9144606418316488,3.888510987598377,15.120517700673304,0.4698988378921825,0.2208049178524236,21583,105702,0
pythia,def,QCD,64.05459236176685,308.37314376507663,0.6494505569920341,5.4932370290791965,30.17565305764682,0.3380128630413821,0.11425269558143213,23018,416400,0
pythia,def,QCD,77.02642526067079,307.9966690676771,0.9276394466915496,6.712277249841296,45.05466587873703,0.4745202954525938,0.22516951079641687,23475,51438,0
pythia,def,QCD,91.14239335729557,312.0594521246785,0.6767693312350382,4.261566012803868,18.160944881485054,0.4364052698985854,0.19044955959525714,21393,133584,0
pythia,def,QCD,96.14072682321104,302.1107139541237,0.5767925769972572,1.9277783273885047,3.716329279548821,0.32774313358908896,0.10741556161479544,24938,81069,0
pythia,def,QCD,92.72296271150556,313.63350412974614,0.8265146883894644,2.065980575279647,4.268275737432822,0.31310084798299537,0.09803214100767076,27760,224235,0
pythia,def,QCD,65.06549467406433,348.88075339860825,0.7107237399938704,4.077290435483625,16.624297295286244,0.2885178206242194,0.08324253281774924,15189,71320,0
pythia,def,QCD,95.23526578814727,335.1389343573366,0.6892188940441947,4.539725553107066,20.609108097533245,0.4454235334146127,0.19840212411955852,9595,37558,0
pythia,def,QCD,67.89007764341558,335.42812694386373,0.8582542358085977,10.014597460766902,100.29216230119893,0.4715334777988988,0.22234382068512454,9190,542215,0
pythia,def,QCD,50.34172300703961,331.7337937597068,0.8685699823749059,6.2880749848001205,39.53988701446908,0.3027454387143734,0.09165480066235844,14051,351212,0
pythia,def,QCD,80.82679387065006,343.61677892111487,0.8658390380045697,6.959176818554756,48.43014199190989,0.44679211805292063,0.1996231967542149,26240,447447,0
pythia,def,QCD,70.11463810017585,346.8470444009816,0.591806347598663,5.015745699271916,25.15770491976473,0.3681714503689656,0.1355502168667877,21854,49817,0
pythia,def,QCD,81.94146044067953,324.7005257517809,0.735665997405383,5.143228916373911,26.45280368622475,0.41778940089791056,0.17454798350263506,25770,474857,0
pythia,def,QCD,71.3834572176882,302.9232855984991,0.2189690119457316,0.9895156220501388,0.9791411662812728,0.1281382824001394,0.01641941941645788,11258,516336,0
pythia,def,QCD,89.18102419574583,360.10899495260315,0.6119629647955029,5.843908592387582,34.15126763618141,0.4054705004544558,0.16440632673878686,19109,131300,0
pythia,def,QCD,89.26294500953851,359.57451671643594,0.539918680227442,3.2415731421573186,10.50779643595567,0.3414175541688655,0.1165659462946502,26734,559759,0
pythia,def,QCD,78.83982956563466,310.60501660195735,0.9392751827189356,5.6284132425684605,31.679035629120012,0.4493176210509644,0.20188632458689806,18116,327088,0
pythia,def,QCD,61.057545335625235,301.00383671399237,0.8059143006691039,7.202492353053339,51.875896095791816,0.41307527100002295,0.1706311795117424,5550,202025,0
pythia,def,QCD,76.36663245513037,389.3585372876496,0.7063623484229083,5.680573985017692,32.26892079925976,0.36381701523065335,0.13236282057134144,6980,372172,0
pythia,def,QCD,71.69516294499782,326.42529359459417,0.8959917339041454,7.329818530968947,53.72623969693578,0.4724992557202106,0.22325554665615305,8505,120696,0
pythia,def,QCD,83.72542419808111,332.62889073893524,0.7817814787572603,5.084739709195506,25.85457791026959,0.4453825906235229,0.19836565203052056,26486,138677,0
pythia,def,QCD,77.63903146959477,300.12847570040367,0.8219055879859699,4.446631955377173,19.772535746581426,0.3979495065568662,0.15836380976885325,5376,286038,0
pythia,def,QCD,84.81427568415812,355.94272080715416,0.7837515494721651,10.336686259565806,106.8470828286966,0.5142326768756499,0.2644352459666966,7925,7925,0
pythia,def,QCD,79.22430871986226,320.03557267691576,0.9451790588922976,7.128213646805098,50.81142979449842,0.5048010387496796,0.2548240887227556,20860,525938,0
pythia,def,QCD,87.73619981002052,337.3695109003124,0.8069144989234743,5.008724751306248,25.087323634347843,0.4506724270677791,0.2031056365191626,10821,235576,0
pythia,def,QCD,72.2882064416802,398.58360785858633,0.4560094222396301,4.747249550166112,22.536378291552357,0.31474306587202383,0.09906319751452113,5931,482857,0
pythia,def,QCD,77.45538450005114,311.41697542471127,0.8456547433358614,2.1890661723668368,4.792010707000794,0.275265271469926,0.07577096967741208,21871,330843,0
pythia,def,QCD,77.53629464302605,353.4985218510117,0.6634048504078282,6.671349862515358,44.50690898808369,0.3900101225287557,0.15210789567489508,25011,530089,0
pythia,def,QCD,64.85922766871995,306.52033782086016,0.4836351854204803,2.1228119428142618,4.506330544554864,0.2086142851101424,0.043519919952015776,10534,487460,0
pythia,def,QCD,55.83593151736408,362.81508976083677,0.8224670542772045,6.474280207256143,41.91630420206868,0.3005403617329023,0.09032450903054376,453,140644,0
pythia,def,QCD,55.82042919804036,377.2741752202681,0.9496590727780776,11.336552668804266,128.51742641257312,0.40483359550311504,0.16389024004797978,24745,193266,0
pythia,def,QCD,81.23079976266993,323.45723257363534,0.7099407928608058,4.841487628997256,23.440002461733474,0.4051615398550365,0.16415587337770424,19372,131563,0
pythia,def,QCD,95.81074952799351,395.5561672325836,0.7225455850903715,6.663168198930763,44.39781044724222,0.4249459314096937,0.18057904462165209,2774,451861,0
pythia,def,QCD,78.41423865192914,307.83541837202273,0.4510073586594625,3.1841153407505898,10.138590503203245,0.3118262408862941,0.09723560450527713,22554,162745,0
pythia,def,QCD,63.62433356763928,346.3368615417411,0.8285818310705695,6.911124587074967,47.76364305807214,0.3676013947471628,0.13513078542005946,4846,4846,0
pythia,def,QCD,90.45653121848574,344.10519021997806,0.8297661955588157,7.926258345261031,62.82557135582015,0.5107893121067061,0.2609057213624419,21048,442255,0
pythia,def,QCD,52.4112249147754,340.41508344283864,0.8945165505468511,6.835045527313429,46.71784736044734,0.30642701717499143,0.09389751685476247,15985,409367,0
pythia,def,QCD,90.72225750434528,384.8064790725335,0.6100201122879827,3.6669262378525085,13.446348033851145,0.3354548380601199,0.11252994837794124,25093,558118,0
pythia,def,QCD,53.00981829700284,342.87066081186686,0.889735197924568,8.467224479610948,71.6938903881229,0.3419388593576049,0.11692218353877992,116,28079,0
pythia,def,QCD,81.46811392603817,351.2003062661706,0.5326551160206852,2.215984849131952,4.910588851582358,0.2286756025873975,0.052292531218709366,20584,441791,0
