GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,QCD,82.35160974991216,397.4444810146431,0.7247197507616352,8.178405943634267,66.88632377887231,0.4005505639262808,0.16044075426166154,20.369391718503167,381.47716261601477,0.4852766674119414,2.3767667273488216,5.6490200762324285,0.05333575105415222,0.0028447023405105,6733,116496,0
herwig,ang,QCD,91.6328759596736,316.161561156606,0.9399714364456644,4.835855957165257,23.38550283845069,0.4591435554626934,0.2108128045229234,73.86520043721106,307.35829493335456,0.5359670806884745,5.04735750240456,25.47581775707958,0.3579696793994091,0.1281422913693157,10111,25667,0
herwig,ang,QCD,86.54746115757969,365.4616591036917,0.7437610942456635,4.587794083230778,21.047854550127344,0.3652073130156641,0.13337638148012124,45.67231771358706,352.21093835560555,0.6299468146128177,3.2164680647365107,10.345666811469831,0.16139665640219958,0.026048880697809668,7645,117408,0
herwig,ang,QCD,94.13718141294632,321.11620648229615,0.8125587390587653,4.538104339263507,20.59439099404227,0.46868463191410703,0.219665284192462,29.40580701433075,300.9117755217138,0.9562695796692222,3.0528715032871783,9.320024415582916,0.10641090123184133,0.011323279900972693,5217,225224,0
herwig,ang,QCD,75.80953764672644,347.1872839167563,0.7650846402521452,10.596683066822415,112.28969201868091,0.5319876994276983,0.28301091234237513,9.979995449566738,332.745190656128,0.6338944553420868,2.0822138497757314,4.335614516197871,0.028528650326362832,0.0008138838894438822,7417,227424,0
herwig,ang,QCD,63.75752787345922,358.32403276022393,0.6982426626951148,9.696768101740883,94.02731161893948,0.3978295749956433,0.1582683707412142,6.684218200990049,338.54872123056026,0.7560323529807192,5.041428419156569,25.416000505479488,0.03587428354561518,0.0012869642199111967,14136,202416,0
herwig,ang,QCD,77.73338675926259,398.8260711785202,0.8775077048206651,10.575830722112247,111.84819546277329,0.49218866006605,0.2422496770976137,16.260446288186554,384.98580785474206,0.8779948393221173,4.472283458368781,20.001319331999024,0.06662904890133167,0.004439430157496047,13700,76231,0
herwig,ang,QCD,63.819661857161776,370.21167117545616,0.7098297302370408,6.087243446782173,37.0545327803925,0.3412540876046836,0.11645435230690508,21.8323444695429,352.7675571676509,0.5057567422499264,1.8614175555425752,3.464875316082096,0.05385072661657412,0.002899900757133005,4707,192987,0
herwig,ang,QCD,86.84706261074105,336.08040766506315,0.6438512447109365,2.9849405376682028,8.909870013414936,0.3438234573225204,0.118214569805211,49.94983711917485,321.14503662495383,0.5353798764034369,1.582182467659536,2.5033013609692194,0.1246185351719824,0.015529779308410615,2077,268910,0
herwig,ang,QCD,84.22660210183173,363.5266747322813,0.7612034989620763,7.2112434540250865,52.00203215321965,0.41124566752082736,0.1691229990546509,23.44799259728127,343.9259810089431,0.8100006722321726,3.9528000674194974,15.624628372991586,0.04642925335411272,0.002155675567020386,5043,271876,0
herwig,ang,QCD,52.05570062486285,328.91486458589594,0.8346314727874715,8.6485819156642,74.79796915195384,0.3559883731657512,0.12672772182919811,20.70830669992167,323.6179596784187,0.7834651465273731,3.278945430861163,10.751483138565296,0.08501516628936079,0.007227578499207668,10628,26184,0
herwig,ang,QCD,76.28546329105527,325.53100631821616,0.816173519679458,7.238655949470072,52.39813995479847,0.4861668852789491,0.2363582403418349,23.78478209046235,317.01839741403217,0.6900756500696973,2.4505026857016152,6.004963412630825,0.0783489698763392,0.0061385610806835075,1723,158647,0
herwig,ang,QCD,72.53837694560471,334.34154210027145,0.4964066407318616,2.7600149089960606,7.617682297880533,0.2489887595943254,0.06199540240432076,54.31967875970806,326.65795188491865,0.4246860436928031,1.879031662108404,3.5307599872058684,0.14056362869798494,0.019758133712744985,8438,181060,0
herwig,ang,QCD,90.9591568194338,340.3294349635678,0.6112329180619609,3.393329522932703,11.514685251206686,0.35886998878778986,0.1287876688525484,44.59371349598894,313.36724836598256,0.4842336797968307,2.072242767106134,4.2941900858236846,0.12833275358074872,0.016469295641617167,8580,243992,0
herwig,ang,QCD,55.09365587115371,310.9577063996068,0.9168443196265692,10.178017570629814,103.5920416680492,0.4357869772062487,0.18991028950255945,15.32035370922174,304.43139960609346,0.7814612173425782,2.7426971590071503,7.522387706025894,0.04925668272403321,0.0024262207929760713,1199,236611,0
herwig,ang,QCD,86.20613031498578,321.50624663754814,0.7964378800828009,7.823982790449383,61.2147067052481,0.5459314766624392,0.2980411772108314,25.745597669647175,307.1307910430885,0.7657528829780794,6.543508992842507,42.81750993941077,0.11043106530507216,0.012195020184413116,10160,167084,0
herwig,ang,QCD,88.3135688559111,373.6771781059617,0.9335905535731168,7.404382046990262,54.8248734977917,0.4758664134941518,0.22644884349178696,12.201865124404993,351.70307264902067,0.8435707751254788,5.906913736368762,34.891629888901946,0.06356288627716197,0.004040240511883426,4052,145344,0
herwig,ang,QCD,69.61874089582588,375.80987974158137,0.9517954125875814,14.01645027803235,196.46087839655326,0.5126724564841264,0.2628330476374685,20.45221150851313,364.87945476936136,0.7832663659670852,11.353379936310814,128.89923597822494,0.08479106871130325,0.0071895253332049484,2848,112611,0
herwig,ang,QCD,88.98216325200823,392.19965211143347,0.7086583889696704,2.9412784549428905,8.651118949511234,0.2965175307255498,0.08792264602757736,34.61510213857297,352.56987301211035,0.5241413275271599,1.7747461560146445,3.149723918288758,0.09226168110131458,0.008512217799640669,14694,77225,0
herwig,ang,QCD,93.4443115995433,324.9888223381573,0.7578930073208607,2.037467991686682,4.151275817147761,0.3094781988543236,0.09577675556611626,65.00552111084691,309.6572235397291,0.7132844796656187,1.4476240495750872,2.0956153889081746,0.17118559339823916,0.029304507387107263,9837,292526,0
herwig,ang,QCD,61.58456853458446,346.11381848042527,0.7360893553565628,17.03732343765504,290.27038991926975,0.5474062369964966,0.2996535883026645,10.962799389022141,336.9159696471953,0.6351439431823702,12.218255243303087,149.28576119050334,0.06646581536081507,0.004417704611577963,15153,266305,0
herwig,ang,QCD,88.93572664369651,338.2451480182405,0.5000783657535739,1.8907110161874632,3.5747881467326303,0.23734487989220826,0.05633259201104675,64.95343583423178,321.9845141926774,0.41232682660209696,1.1271347522705075,1.2704327497758987,0.11590937038410767,0.013434982142840262,7695,211760,0
herwig,ang,QCD,53.79773954811042,323.8598979244653,0.5235950833195439,3.9174158083512185,15.346146615520036,0.256161209848596,0.06561856543109645,30.480515685826344,316.57614446427897,0.4175296286761057,1.3235800210021629,1.7518640719960858,0.0632806823335301,0.004004444756597148,1889,1889,0
herwig,ang,QCD,83.27180827066032,338.3003315055414,0.7046807567958799,12.954705127933355,167.8243849517028,0.6112517024399277,0.37362864373570986,6.689353909733465,327.1375393279428,0.7165359255321424,6.5566447991088985,42.989591021681775,0.03835074859404499,0.0014707799177236444,13408,186030,0
herwig,ang,QCD,75.1343642916979,319.803995801306,0.6969017541982097,4.142343573437565,17.159010280399492,0.33638194601203864,0.11315281360284607,38.036752764566934,303.1946234936848,0.6177108415532591,2.8797589890198907,8.293011834840865,0.14158179424320122,0.02004540446112417,780,283469,0
herwig,ang,QCD,57.92047697724034,397.08687779564735,0.8069061495725072,10.296668853570084,106.02138948008027,0.3405751838410645,0.11599145584837492,18.40954704657,382.6301544817711,0.7610361600615011,5.743744976054268,32.99060634994864,0.06936038871909808,0.004810863523264386,11162,293851,0
herwig,ang,QCD,60.883820368899,315.44696086655136,0.7981954634842148,3.947953247600757,15.586334845241359,0.2991671995626348,0.08950101329414935,24.262487436190284,300.0967382056398,0.8487242533195096,1.5631602109024874,2.443469844948708,0.0735885090135477,0.005415268658836993,11021,262173,0
herwig,ang,QCD,80.35449533920891,314.62910492502135,0.6137830020198386,2.8135813418743,7.916239967343187,0.32252439979125863,0.10402198846071163,51.84846659438302,303.8550238434175,0.6893228214895537,1.5478528963636715,2.3958485887814063,0.1290317662531102,0.01664919670239727,9555,72086,0
herwig,ang,QCD,60.44149093865733,309.0579499364548,0.3219416452034436,1.6858990635461215,2.8422556524656923,0.17551293000215426,0.030804788597941106,51.41152960947397,305.81756354588174,0.28185914505403303,1.1391611642849198,1.2976881582149742,0.10801710426202148,0.011667694813152418,11200,231207,0
herwig,ang,QCD,72.58660142041975,355.5997027980999,0.9076580171703824,11.273576033944073,127.09351659311808,0.5204957331278746,0.2709158082043236,9.746424904117044,342.7663059310286,0.6686239929385583,2.97917105532831,8.875460176905994,0.03435953254173132,0.001180577476486293,3816,207881,0
herwig,ang,QCD,67.4719508277732,380.64238661004464,0.8785990659129316,15.846901366212258,251.1242829104599,0.4394617438663444,0.19312662432204847,14.198644430720876,369.42425722008767,0.7067331298368668,4.4938234516449365,20.194449214553998,0.03424913426647181,0.0011730031980028135,1471,1471,0
herwig,ang,QCD,67.21440391338389,399.92012416555224,0.9408350088305312,14.636770581753087,214.2350530628727,0.41765921683639307,0.1744392214083892,18.38499173950783,391.8708477301024,0.8764597490915761,6.671099656676805,44.50357062931338,0.08588132904028782,0.007375602677726183,6931,148223,0
herwig,ang,QCD,71.9267820964225,338.664912649966,0.9115528077677189,9.754634752188126,95.15289914859636,0.4444784987411664,0.197561135843201,16.30438810610724,330.69484942882093,0.7143829705419223,3.794134709758594,14.39545819579493,0.0740777757648093,0.005487516862261369,10278,182900,0
herwig,ang,QCD,60.659341747746716,369.42705479668615,0.4562920161251282,2.4446762611976784,5.97644202206346,0.17567509949784071,0.03086174058357623,50.62324535996198,366.74204939211035,0.4123050497427995,1.5593051529087532,2.431432559887789,0.1025321752210968,0.0105128469555697,10800,261952,0
herwig,ang,QCD,90.57218172637951,381.7544421992514,0.7714754165822817,3.3818985533546995,11.437237825182605,0.3091436821620049,0.09556981622068272,46.131372264617404,355.05560251142225,0.6692789398709619,2.237711310954884,5.007351911175426,0.1270724360437078,0.01614740400208221,9230,260382,0
herwig,ang,QCD,96.53449523273476,339.3471296918097,0.7991512128446642,5.374024384506649,28.88013808527205,0.49217907040585895,0.2422402373455755,16.84518494946171,304.8842980129835,0.6798525112703308,2.3192503480619178,5.378922176985328,0.06094579142293635,0.0037143894921680617,12169,169093,0
herwig,ang,QCD,77.93738588560004,341.1976628256414,0.6392658977448092,3.5221342598989565,12.405429744753967,0.30217399377150106,0.09130912251181912,44.311665458458506,321.1429388349629,0.4698193072628021,2.19447933849168,4.815739567066881,0.11782080602194114,0.013881742331659879,9098,166022,0
herwig,ang,QCD,96.91482367706736,340.72440004650235,0.6742819331053146,4.112322225223096,16.911194084063844,0.4116220924882937,0.16943274702444155,55.27986674653504,323.7065393938328,0.5146277983048586,2.546225453173652,6.483264058389369,0.1529337073692341,0.02338871884969853,11012,136587,0
herwig,ang,QCD,65.20325410240494,313.93644677879183,0.7036771010154745,5.504988712195951,30.304900721404827,0.3758420896801309,0.14125727637512756,36.32039079558985,305.8280624920366,0.5236588060845917,2.844617640698429,8.091849521772696,0.11804183862638976,0.013933875666298648,10042,261194,0
herwig,ang,QCD,53.82322044445361,399.304881659204,0.5061672451106606,2.4640819884010505,6.071700045562473,0.15842380339068188,0.025098101480769425,44.631952941694706,392.778686882276,0.4762995945316925,2.0926682424025693,4.379260372760259,0.12174420740260535,0.014821652036088588,5299,36445,0
herwig,ang,QCD,94.74986282828043,335.4828498884174,0.33515457553171385,1.4743811429160465,2.1737997545864274,0.18323636536489696,0.03357556559213802,83.90338814194072,326.14873202099966,0.27632982798942546,1.030292954892691,1.061503572901512,0.11634921195586945,0.013537139122751837,6449,84691,0
herwig,ang,QCD,87.79820281491943,319.9012510739965,0.6161245640863531,2.5997106332494178,6.758495376630088,0.3172683840859362,0.10065922754050112,58.70000634527319,305.50702416536575,0.515680382497659,1.7005322481625658,2.891809927040831,0.15912145945349376,0.02531963885860986,4285,19841,0
herwig,ang,QCD,51.63986825418814,322.80353636079985,0.5974139549108637,8.996754384186323,80.94158944937583,0.3305995120765226,0.10929603738523484,8.47934402833001,310.7756121637952,0.7749703011381358,4.799562115270295,23.035796498337874,0.04573226365078141,0.002091439938624582,8490,291179,0
herwig,ang,QCD,69.98467315072517,365.8000557033129,0.7701293535789199,9.343996484230146,87.31027029730532,0.4127239537822273,0.1703410620256341,9.390053519542832,346.53839804348587,0.7430107902311258,3.0862475087016588,9.524923684967193,0.03594193999750469,0.0012918230507842276,13335,296024,0
herwig,ang,QCD,75.25125614809774,355.486297110245,0.7749589887551905,2.9150319192737384,8.497411090384734,0.27704077419992224,0.0767515905692923,55.72714384178958,347.4902295506677,0.7402815583931708,2.21740940062853,4.916904449995776,0.16960980304001178,0.028767485287271587,9099,197379,0
herwig,ang,QCD,84.21576290427117,327.30633641367933,0.6057369013891319,4.440511790010339,19.718144957220822,0.40140241690733,0.16112390029904594,26.475557503446588,313.5527834513182,0.4273536332590549,1.3607110076885789,1.8515344464448664,0.06674250448625793,0.00445456190509816,12439,169363,0
herwig,ang,QCD,98.37056468574907,394.8883486924942,0.8568575721517799,4.283351582139503,18.347100776216973,0.3914847709286194,0.15326032586903365,34.326875276139376,360.9790183853593,0.9137145008061396,2.7507473462926924,7.566610963136292,0.10002389610062476,0.010004779791148579,7751,227758,0
herwig,ang,QCD,74.08628327459242,368.3326684097516,0.8830314658095506,7.853114014254698,61.6713997208836,0.44005257654574587,0.19364627012454955,21.966149318030844,350.07876732980105,0.7373479985885191,2.918649071878621,8.518512404777931,0.06147792638109086,0.0037795354321188282,2319,253471,0
herwig,ang,QCD,60.74349306742493,363.1044014636311,0.9380868267675908,7.209773415250927,51.980832699259004,0.3391448117003757,0.1150192033032833,24.64353716289709,353.4595234860492,0.7725639914834382,3.7584042328745246,14.125602377689145,0.0916396842722201,0.008397831733512185,1197,252349,0
herwig,ang,QCD,97.71476310748163,370.880487400956,0.6909100107466037,5.275499341662959,27.830893303886317,0.4738006485535856,0.2244870545697984,19.44659854760307,344.81231677293334,0.3360633239830761,1.5007035114409413,2.2521110292511715,0.04377406486345324,0.0019161687546698112,3955,208020,0
herwig,ang,QCD,90.64187981387036,328.0420845953443,0.3607889564259282,2.8659705212285784,8.213787028551211,0.3462425371177129,0.11988389450971078,52.122918771005686,319.35527598238224,0.17924578239451486,0.7390915751971273,0.5462563565273709,0.06050388260961169,0.003660719810837672,3759,160683,0
herwig,ang,QCD,50.55627154285008,337.7003573475845,0.9006943472615492,6.0480532341438185,36.57894792303751,0.2952399748466576,0.087166642747455,20.14790258712722,322.42011214012797,0.812592318036793,3.5860855254656743,12.860009395954421,0.08844983808227508,0.007823373856780676,15256,140831,0
herwig,ang,QCD,90.54987283038577,336.0232080425919,0.7320841448076097,4.733181167772032,22.403003966951818,0.4248701402202402,0.18051463605076656,20.23096093405554,313.28725801668264,0.3847522080888041,1.5827959299229153,2.5052429557805462,0.045584976543394766,0.002077990086461851,13758,233765,0
herwig,ang,QCD,62.45441069023882,334.774666746594,0.9274098678315744,9.188851610116915,84.43499391274823,0.3540968323830282,0.12538456670369436,21.256939106345886,320.139472599774,0.7476094109831105,5.138618232717478,26.405397341616503,0.05004343476881789,0.002504345363460931,7818,54680,0
